Id,SalePrice
1461,101445.3
1462,155086.7
1463,174377.86
1464,187065.98
1465,212128.77
1466,180264.25
1467,169705.78
1468,173937.84
1469,205042.92
1470,119400.88
1471,161421.44
1472,111509.39
1473,107764.1
1474,160435.08
1475,137077.69
1476,386034.88
1477,259611.2
1478,327637.47
1479,331070.4
1480,488596.72
1481,320479.12
1482,229484.48
1483,186747.64
1484,181530.4
1485,174066.22
1486,212058.45
1487,366742.1
1488,253499.28
1489,191531.22
1490,216089.97
1491,195580.03
1492,95506.19
1493,168430.98
1494,301672.28
1495,299273.62
1496,232994.92
1497,208018.23
1498,170212.75
1499,170466.3
1500,163127.78
1501,177729.44
1502,163529.66
1503,277787.62
1504,235898.14
1505,216339.81
1506,199764.45
1507,266663.88
1508,193568.9
1509,176344.45
1510,146599.69
1511,144990.11
1512,161243.53
1513,159090.69
1514,165208.78
1515,211901.9
1516,148331.19
1517,155192.98
1518,158084.84
1519,208297.38
1520,131113.72
1521,134720.36
1522,167109.88
1523,124190.41
1524,115637.72
1525,119739.484
1526,121844.016
1527,115165.28
1528,145883.95
1529,140959.4
1530,168095.75
1531,116680.555
1532,86679.3
1533,138495.97
1534,123598.12
1535,147353.5
1536,110820.234
1537,72170.19
1538,149791.67
1539,179611.22
1540,126519.28
1541,139504.39
1542,138609.72
1543,243626.98
1544,81619.33
1545,109224.92
1546,119080.375
1547,122853.266
1548,125279.7
1549,109071.73
1550,121644.695
1551,112028.32
1552,133806.12
1553,129124.32
1554,124077.51
1555,161899.05
1556,122787.62
1557,131135.8
1558,116589.67
1559,97135.73
1560,122889.83
1561,156745.83
1562,133256.34
1563,118707.05
1564,158267.55
1565,147759.25
1566,211238.17
1567,98658.23
1568,223533.55
1569,121600.12
1570,138847.52
1571,134422.8
1572,140444.83
1573,221652.97
1574,142174.56
1575,200396.03
1576,208968.23
1577,191961.3
1578,142824.88
1579,151664.4
1580,200214.23
1581,141432.48
1582,138876.45
1583,302433.47
1584,241088.95
1585,140862.84
1586,91857.42
1587,110769.16
1588,137420.67
1589,113747.62
1590,142098.06
1591,103876.9
1592,127812.74
1593,125536.84
1594,132337.47
1595,134137.8
1596,253623.12
1597,196528.25
1598,197254.1
1599,152344.05
1600,155546.08
1601,68083.37
1602,110832.18
1603,69381.85
1604,254484.72
1605,241880.22
1606,160397.88
1607,205698.61
1608,212999.77
1609,191104.42
1610,161158.39
1611,147526.2
1612,191519.77
1613,159254.61
1614,108936.2
1615,91340.36
1616,91340.36
1617,99750.31
1618,127546.66
1619,135570.39
1620,190710.14
1621,148197.38
1622,137811.77
1623,247124.16
1624,197859.67
1625,123729.875
1626,163438.12
1627,183627.9
1628,281053.47
1629,182560.92
1630,394951.78
1631,227800.22
1632,258030.05
1633,166682.64
1634,181769.69
1635,179197.77
1636,172246.48
1637,187823.45
1638,224089.55
1639,186953.22
1640,284238.16
1641,186448.27
1642,236020.52
1643,241223.8
1644,234251.4
1645,181824.7
1646,155513.23
1647,168791.64
1648,145207.5
1649,130138.74
1650,118370.42
1651,126444.195
1652,112301.76
1653,111905.58
1654,158538.81
1655,150622.92
1656,155960.2
1657,159331.17
1658,150331.94
1659,137766.72
1660,138395.84
1661,422745.44
1662,399797.94
1663,381322.7
1664,490660.78
1665,339229.3
1666,316156.22
1667,376324.44
1668,340036.1
1669,302200.28
1670,347939.34
1671,257154.08
1672,438239.4
1673,292708.66
1674,264416.16
1675,200994.2
1676,195445.88
1677,215699.48
1678,465540.2
1679,386151.34
1680,349047.38
1681,284886.1
1682,304891.38
1683,218229.6
1684,188603.28
1685,179043.56
1686,189529.53
1687,174319.77
1688,205972.02
1689,202071.83
1690,191753.98
1691,178883.95
1692,271163.03
1693,174066.22
1694,177032.06
1695,175301.19
1696,273819.03
1697,175374.67
1698,346479.25
1699,319982.16
1700,249554.9
1701,278460.22
1702,267040.16
1703,260312.58
1704,267309.38
1705,240369.94
1706,436474.9
1707,228214.92
1708,210059.55
1709,261315.5
1710,225070.7
1711,256581.36
1712,274648.75
1713,258577.4
1714,223952.67
1715,204548.48
1716,187892.95
1717,179123.38
1718,155735.95
1719,206674.23
1720,232302.86
1721,175685.47
1722,144345.72
1723,152762.28
1724,214379.17
1725,227726.77
1726,180163.23
1727,169226.34
1728,178819.56
1729,154348.45
1730,161693.2
1731,130588.35
1732,123551.34
1733,115933.76
1734,119871.586
1735,125443.53
1736,119077.87
1737,296437.6
1738,230905.19
1739,346277.25
1740,231301.92
1741,185895.34
1742,177729.44
1743,183717.11
1744,270698.75
1745,245186.72
1746,224665.12
1747,207131.62
1748,253784.12
1749,156318.14
1750,158281.34
1751,261106.62
1752,118310.86
1753,166231.33
1754,210268.67
1755,164300.0
1756,116126.02
1757,115141.38
1758,144186.2
1759,153491.95
1760,161688.5
1761,149242.2
1762,169167.61
1763,172134.7
1764,119052.51
1765,178601.5
1766,159375.48
1767,194514.06
1768,124358.68
1769,167268.83
1770,131850.0
1771,133302.81
1772,148185.72
1773,124441.72
1774,174781.48
1775,133242.25
1776,126077.43
1777,101652.59
1778,132504.64
1779,113323.64
1780,171765.64
1781,130811.2
1782,94785.57
1783,144967.02
1784,99446.06
1785,128970.37
1786,185011.5
1787,177028.48
1788,102163.66
1789,115812.92
1790,84522.17
1791,230312.77
1792,155012.89
1793,150775.17
1794,145788.58
1795,136892.5
1796,123374.08
1797,137922.12
1798,124878.18
1799,104976.7
1800,122612.16
1801,130196.54
1802,163247.89
1803,170969.34
1804,139376.11
1805,135834.69
1806,138857.72
1807,144377.8
1808,120842.3
1809,98491.45
1810,126969.97
1811,98488.73
1812,103810.64
1813,117454.266
1814,88874.25
1815,77353.01
1816,77866.38
1817,103216.734
1818,146656.05
1819,134473.84
1820,50945.086
1821,132068.58
1822,153879.64
1823,45049.254
1824,146467.89
1825,131892.69
1826,95994.19
1827,108746.3
1828,117722.5
1829,133437.11
1830,139225.36
1831,151234.23
1832,131192.34
1833,135149.98
1834,131518.6
1835,145325.19
1836,138667.45
1837,80080.81
1838,120884.7
1839,97096.09
1840,124495.36
1841,132221.8
1842,107855.41
1843,129073.57
1844,139207.98
1845,141801.33
1846,147587.8
1847,173360.34
1848,97828.21
1849,119576.086
1850,125917.76
1851,154659.58
1852,125748.51
1853,127652.26
1854,163186.81
1855,153695.58
1856,214495.7
1857,151110.77
1858,166416.39
1859,137850.95
1860,160737.78
1861,136944.11
1862,305069.06
1863,305069.06
1864,305069.06
1865,324682.38
1866,324944.6
1867,239696.14
1868,301043.12
1869,197274.64
1870,216862.6
1871,262694.88
1872,173670.97
1873,228958.52
1874,146501.25
1875,204359.22
1876,194372.17
1877,210211.38
1878,215786.02
1879,135117.81
1880,143825.19
1881,236913.78
1882,265061.84
1883,210132.39
1884,223610.61
1885,229007.34
1886,296990.47
1887,206119.02
1888,253786.38
1889,171080.48
1890,123355.914
1891,137053.25
1892,107081.8
1893,135780.7
1894,147482.25
1895,147226.1
1896,125565.7
1897,109497.8
1898,128747.125
1899,156868.83
1900,153237.6
1901,156298.14
1902,149232.28
1903,218342.2
1904,137638.19
1905,175442.2
1906,152545.39
1907,190126.69
1908,125076.46
1909,141231.94
1910,133625.23
1911,187244.48
1912,318894.25
1913,155082.4
1914,50794.703
1915,269489.6
1916,57904.74
1917,256065.44
1918,134184.02
1919,157270.72
1920,176835.75
1921,380599.56
