Id,SalePrice
1461,102765.99
1462,160303.47
1463,173107.28
1464,179398.4
1465,219222.31
1466,179207.58
1467,168176.3
1468,172295.19
1469,204809.64
1470,120443.664
1471,170542.95
1472,107079.15
1473,103933.305
1474,161433.2
1475,141066.61
1476,380914.97
1477,256531.11
1478,330749.62
1479,332099.2
1480,475583.7
1481,322373.62
1482,227585.45
1483,185531.39
1484,183022.67
1485,178582.42
1486,205681.38
1487,364523.06
1488,247913.7
1489,187403.62
1490,216527.75
1491,186667.03
1492,106461.26
1493,161211.45
1494,309017.2
1495,306787.9
1496,230861.98
1497,201991.11
1498,175654.92
1499,175646.7
1500,169114.6
1501,182499.48
1502,169846.8
1503,273974.03
1504,230305.38
1505,213714.61
1506,206539.89
1507,261324.77
1508,196016.64
1509,174040.92
1510,147932.02
1511,154862.56
1512,167104.36
1513,160657.39
1514,154082.48
1515,197565.11
1516,156799.73
1517,147789.95
1518,164886.98
1519,198107.39
1520,134408.61
1521,137922.08
1522,169517.27
1523,128592.85
1524,119037.01
1525,124933.98
1526,125779.805
1527,119246.88
1528,139453.17
1529,144846.14
1530,164803.1
1531,128751.48
1532,96966.78
1533,144490.95
1534,123807.27
1535,140880.39
1536,118644.414
1537,75511.125
1538,158231.14
1539,180581.02
1540,134530.45
1541,138889.19
1542,131881.58
1543,220491.27
1544,93333.79
1545,115223.54
1546,125716.4
1547,131162.73
1548,129050.76
1549,110837.39
1550,133206.31
1551,121848.195
1552,144984.61
1553,134690.88
1554,123317.43
1555,176174.03
1556,142028.84
1557,135487.98
1558,124492.54
1559,103972.945
1560,137629.33
1561,150814.25
1562,127068.79
1563,118709.4
1564,162884.58
1565,146990.89
1566,209787.84
1567,112035.195
1568,218007.55
1569,121936.23
1570,138760.23
1571,134596.77
1572,135741.1
1573,210320.42
1574,146894.42
1575,203937.25
1576,210931.14
1577,187638.23
1578,150697.95
1579,150544.8
1580,191427.3
1581,148406.05
1582,139390.64
1583,299617.34
1584,236758.02
1585,144879.8
1586,84163.1
1587,115488.37
1588,145438.17
1589,119908.95
1590,137917.48
1591,107700.15
1592,128067.66
1593,135197.47
1594,130285.4
1595,141771.42
1596,251660.64
1597,188577.25
1598,188576.69
1599,159394.58
1600,166092.1
1601,67820.48
1602,114553.43
1603,68894.945
1604,250968.44
1605,234838.02
1606,161578.44
1607,201239.27
1608,209743.88
1609,187159.73
1610,156412.66
1611,146227.8
1612,183944.92
1613,157964.73
1614,113769.23
1615,78391.57
1616,78391.57
1617,92197.71
1618,118775.14
1619,141213.42
1620,181678.44
1621,146806.2
1622,138391.03
1623,241576.58
1624,195079.83
1625,127806.23
1626,163065.17
1627,180511.61
1628,275736.06
1629,179446.2
1630,384006.97
1631,223538.4
1632,262186.06
1633,171383.36
1634,183304.84
1635,180481.45
1636,176224.56
1637,192404.83
1638,224767.36
1639,183519.11
1640,280006.16
1641,179617.39
1642,229322.58
1643,234990.86
1644,227690.17
1645,190442.69
1646,156735.97
1647,168626.4
1648,144970.05
1649,137127.67
1650,119439.8
1651,119136.12
1652,107048.164
1653,107063.65
1654,164677.89
1655,158067.97
1656,162016.27
1657,164646.9
1658,163405.7
1659,132837.89
1660,138329.78
1661,413504.0
1662,396340.0
1663,376695.22
1664,477734.38
1665,338516.2
1666,313857.75
1667,374310.2
1668,339253.66
1669,306840.38
1670,346465.16
1671,257208.95
1672,432281.9
1673,291116.44
1674,264516.84
1675,201857.02
1676,196723.03
1677,213711.39
1678,455715.2
1679,383084.62
1680,345014.12
1681,287268.28
1682,304617.12
1683,219009.64
1684,187803.73
1685,181377.95
1686,187605.12
1687,178574.2
1688,199743.69
1689,196636.77
1690,190265.38
1691,182825.17
1692,270639.25
1693,178582.42
1694,174232.39
1695,171797.64
1696,271824.4
1697,163592.64
1698,348060.22
1699,325347.6
1700,249696.73
1701,282892.8
1702,261282.88
1703,253935.28
1704,262174.34
1705,237251.02
1706,422888.6
1707,225378.34
1708,204273.42
1709,254279.9
1710,218521.45
1711,254365.7
1712,266705.34
1713,254001.86
1714,219811.42
1715,199273.19
1716,181077.83
1717,175619.95
1718,149598.86
1719,196200.28
1720,225262.27
1721,174002.78
1722,139237.98
1723,152666.67
1724,206453.08
1725,219539.61
1726,180950.95
1727,174542.67
1728,180248.7
1729,156616.52
1730,155241.08
1731,133940.05
1732,127486.27
1733,118817.875
1734,123610.08
1735,130204.48
1736,121479.32
1737,306408.8
1738,226147.64
1739,339377.16
1740,224814.12
1741,183825.9
1742,182499.48
1743,187035.36
1744,264728.0
1745,254547.36
1746,223900.11
1747,205474.94
1748,236399.48
1749,168555.0
1750,157637.42
1751,254726.53
1752,118724.9
1753,166717.53
1754,209243.64
1755,174843.69
1756,121267.86
1757,118848.85
1758,150488.08
1759,160018.14
1760,159846.11
1761,151309.23
1762,170415.03
1763,176606.95
1764,124264.76
1765,189860.77
1766,164326.27
1767,177990.42
1768,136350.19
1769,169248.7
1770,138438.92
1771,137745.5
1772,155398.75
1773,129726.96
1774,184327.28
1775,137875.75
1776,133114.55
1777,104577.32
1778,136838.61
1779,117286.21
1780,165670.31
1781,137726.94
1782,89064.805
1783,146429.17
1784,109479.06
1785,145885.98
1786,197190.42
1787,174804.02
1788,79826.664
1789,132280.61
1790,85244.4
1791,228907.14
1792,155471.08
1793,143710.86
1794,148892.42
1795,140227.36
1796,133425.95
1797,144692.92
1798,128735.59
1799,111676.88
1800,133471.77
1801,129159.836
1802,159442.8
1803,170054.73
1804,147329.52
1805,136788.22
1806,136992.53
1807,157750.42
1808,123644.805
1809,106860.01
1810,133765.69
1811,99666.96
1812,114306.39
1813,117377.32
1814,102207.01
1815,68400.016
1816,93023.77
1817,129089.23
1818,167154.48
1819,136379.88
1820,60511.21
1821,133642.45
1822,157188.28
1823,56820.75
1824,159243.9
1825,135434.38
1826,105376.85
1827,107870.836
1828,126662.99
1829,147850.3
1830,152214.8
1831,151315.38
1832,140603.11
1833,143980.02
1834,131723.27
1835,145667.05
1836,146198.7
1837,101798.93
1838,127242.97
1839,83599.74
1840,128859.43
1841,138913.95
1842,119863.2
1843,129209.6
1844,142780.97
1845,144420.22
1846,150689.67
1847,176066.38
1848,71284.414
1849,124602.07
1850,130551.23
1851,162246.27
1852,139687.75
1853,142080.83
1854,170925.05
1855,164491.52
1856,210012.64
1857,158318.61
1858,160649.52
1859,134042.23
1860,165100.94
1861,133197.55
1862,290666.25
1863,290666.25
1864,290666.25
1865,322655.97
1866,320794.94
1867,234751.89
1868,292208.9
1869,192688.72
1870,213071.83
1871,260023.48
1872,178054.75
1873,229958.31
1874,136739.05
1875,197762.75
1876,186944.81
1877,208406.42
1878,213768.52
1879,140571.33
1880,141401.39
1881,235746.05
