Id,SalePrice
1461,3388.3066
1462,3692.68
1463,3694.2004
1464,3685.777
1465,3706.566
1466,3641.075
1467,3642.634
1468,3587.089
1469,3730.7747
1470,3397.268
1471,3783.6968
1472,3287.0867
1473,3333.0476
1474,3576.7732
1475,3375.2014
1476,4259.992
1477,3921.0032
1478,4030.2686
1479,4122.813
1480,4969.2236
1481,4242.5894
1482,3790.5835
1483,3755.6416
1484,3629.5732
1485,3435.0864
1486,3712.9775
1487,4330.19
1488,3953.4868
1489,3686.3286
1490,3857.9817
1491,3679.6648
1492,3359.9294
1493,3743.2341
1494,4110.904
1495,4105.0923
1496,3871.61
1497,3690.6995
1498,3440.4785
1499,3441.2056
1500,3452.8748
1501,3594.748
1502,3377.9475
1503,3919.9878
1504,3795.074
1505,3871.0745
1506,4075.5889
1507,4206.062
1508,3873.672
1509,3590.9766
1510,3634.6553
1511,3618.3096
1512,3835.7146
1513,3574.4443
1514,4018.5203
1515,4120.2896
1516,3549.351
1517,3571.253
1518,3893.8425
1519,3867.7356
1520,3561.1257
1521,3605.996
1522,3743.0327
1523,3500.789
1524,3418.5315
1525,3435.2007
1526,3450.2588
1527,3298.6243
1528,3486.5237
1529,3585.5618
1530,3762.025
1531,3610.2957
1532,3381.7751
1533,3704.1848
1534,3490.2065
1535,3706.744
1536,3517.6743
1537,3274.8948
1538,3611.3162
1539,3705.4624
1540,3842.6814
1541,3518.051
1542,3677.8914
1543,3886.0857
1544,3274.0688
1545,3336.5007
1546,3345.4236
1547,3526.9126
1548,3497.9973
1549,3300.4233
1550,3582.6997
1551,3498.8413
1552,3724.331
1553,3568.636
1554,3437.5554
1555,3845.122
1556,3379.0571
1557,3631.9827
1558,3271.2617
1559,3626.4202
1560,3594.3848
1561,4077.1843
1562,3417.1301
1563,3382.7424
1564,3731.1558
1565,3511.4785
1566,3821.136
1567,3236.0059
1568,3877.0305
1569,3657.815
1570,3372.0422
1571,3550.6194
1572,3605.5117
1573,3893.0344
1574,3660.4573
1575,3807.8933
1576,3757.1633
1577,3689.8867
1578,3474.2937
1579,3454.3103
1580,3699.0657
1581,3522.7275
1582,3396.659
1583,4253.7803
1584,3921.8755
1585,3423.122
1586,3060.7195
1587,3230.1433
1588,3611.5298
1589,3386.8083
1590,3516.4712
1591,3430.692
1592,3601.9404
1593,3344.1992
1594,3805.267
1595,3614.906
1596,4077.1958
1597,3922.691
1598,3542.341
1599,3506.849
1600,3638.4224
1601,3134.3079
1602,3341.5942
1603,3302.3447
1604,3968.449
1605,3845.8123
1606,3671.7407
1607,4242.003
1608,3772.128
1609,3683.4722
1610,3461.7546
1611,3588.7466
1612,3830.2278
1613,3761.2395
1614,3442.29
1615,3338.3113
1616,3338.3113
1617,3341.4705
1618,3413.006
1619,3385.8005
1620,4141.055
1621,3452.7388
1622,3579.054
1623,4042.4001
1624,3832.5452
1625,3377.4192
1626,3790.3137
1627,3693.1438
1628,4007.3625
1629,3513.3582
1630,4603.9707
1631,3832.4578
1632,3983.255
1633,3429.3982
1634,3707.3125
1635,3572.9841
1636,3639.489
1637,3848.5635
1638,3806.0781
1639,3877.8643
1640,4210.2373
1641,3788.5286
1642,3796.9163
1643,3834.882
1644,3781.967
1645,3930.1555
1646,3564.0122
1647,3613.6033
1648,3603.1345
1649,3509.537
1650,3385.6277
1651,3411.5762
1652,3289.9756
1653,3288.5315
1654,3590.6694
1655,3523.218
1656,3579.755
1657,3593.45
1658,3581.1206
1659,3376.5732
1660,3483.4211
1661,4542.1924
1662,4360.8135
1663,4298.4395
1664,4867.1206
1665,4062.8015
1666,4092.2166
1667,4314.9697
1668,4066.382
1669,3895.4739
1670,4102.397
1671,4073.8997
1672,4685.023
1673,4098.4756
1674,3959.2468
1675,3780.0906
1676,3742.918
1677,3780.6743
1678,4723.239
1679,4456.352
1680,4176.4365
1681,3852.6443
1682,4037.1956
1683,3811.149
1684,3572.3416
1685,3590.8281
1686,3682.1567
1687,3435.8442
1688,3682.143
1689,3660.8057
