Id,SalePrice
1461,131999.33
1462,158459.98
1463,189897.14
1464,194413.78
1465,180792.86
1466,167532.08
1467,178602.55
1468,171733.75
1469,173032.06
1470,118736.9
1471,189820.22
1472,92261.7
1473,101063.89
1474,145677.16
1475,122988.03
1476,368982.94
1477,268796.38
1478,271690.88
1479,214473.42
1480,517700.6
1481,328903.7
1482,212553.16
1483,183282.44
1484,177731.73
1485,183900.75
1486,193087.72
1487,345431.34
1488,228816.92
1489,220316.11
1490,214138.73
1491,185692.05
1492,106344.23
1493,218243.84
1494,300223.3
1495,281538.3
1496,234924.2
1497,188992.8
1498,164178.42
1499,157952.5
1500,157316.12
1501,193605.42
1502,149944.06
1503,285353.25
1504,253019.84
1505,215995.33
1506,171673.19
1507,247641.6
1508,193706.62
1509,158646.69
1510,149892.45
1511,146221.03
1512,175684.66
1513,133304.66
1514,180963.28
1515,214305.08
1516,142693.47
1517,160592.34
1518,120709.04
1519,238109.05
1520,139991.97
1521,146868.58
1522,162424.53
1523,117060.03
1524,108072.21
1525,126913.23
1526,117878.09
1527,116287.54
1528,133834.03
1529,154200.53
1530,182341.4
1531,107321.18
1532,104369.2
1533,150086.3
1534,114394.59
1535,163625.52
1536,114073.38
1537,93492.734
1538,164854.22
1539,158328.52
1540,78725.4
1541,140037.16
1542,149750.4
1543,209832.67
1544,85240.78
1545,106446.93
1546,137527.45
1547,141182.88
1548,130784.164
1549,100224.6
1550,146258.94
1551,125527.25
1552,162692.89
1553,133359.61
1554,109118.48
1555,163498.64
1556,96449.04
1557,112716.88
1558,102852.72
1559,86743.49
1560,140757.03
1561,129241.52
1562,137942.52
1563,119723.234
1564,166109.67
1565,150024.55
1566,264050.06
1567,76690.555
1568,215029.9
1569,135526.31
1570,151247.83
1571,117077.89
1572,148582.53
1573,272079.1
1574,133742.72
1575,219896.42
1576,256981.3
1577,210501.0
1578,154133.61
1579,154646.27
1580,201307.69
1581,149143.28
1582,134683.9
1583,358098.7
1584,221506.25
1585,145623.14
1586,66607.19
1587,90345.305
1588,177448.52
1589,96924.8
1590,130571.79
1591,83873.734
1592,141295.95
1593,136552.94
1594,165836.73
1595,110234.53
1596,237438.1
1597,194883.81
1598,206722.4
1599,183805.89
1600,162004.67
1601,48915.312
1602,112781.984
1603,113234.3
1604,256010.8
1605,257889.94
1606,168516.61
1607,184914.92
1608,206369.4
1609,207219.44
1610,164027.28
1611,147237.61
1612,164515.06
1613,176353.62
1614,126197.38
1615,87528.8
1616,68846.016
1617,89609.47
1618,121801.95
1619,148729.1
1620,198527.94
1621,144341.73
1622,134404.38
1623,299684.5
1624,213849.58
1625,129186.625
1626,157061.17
1627,192856.28
1628,281406.84
1629,192790.78
1630,432297.7
1631,206132.97
1632,229432.83
1633,175593.69
1634,185458.27
1635,184142.31
1636,160099.14
1637,190127.81
1638,207176.2
1639,175163.42
1640,266428.3
1641,174691.5
1642,228203.38
1643,233528.25
1644,245360.78
1645,194307.08
1646,170547.61
1647,143488.02
1648,133237.64
1649,144879.98
1650,115318.17
1651,120831.1
1652,94532.81
1653,97104.75
1654,145280.53
1655,147605.53
1656,142631.12
1657,146574.3
1658,139829.77
1659,122623.805
1660,148174.53
1661,425691.9
1662,410013.38
1663,394153.97
1664,491371.72
1665,293299.25
1666,314332.47
1667,348967.28
1668,299069.4
1669,300669.8
1670,349562.75
1671,295932.3
1672,468449.84
1673,322202.4
1674,251338.92
1675,188101.81
1676,198394.77
1677,234640.94
1678,462225.34
1679,387355.0
1680,329157.4
1681,263375.53
1682,318588.88
1683,166908.92
1684,171521.81
1685,176878.28
1686,161844.44
1687,176473.78
1688,185271.11
1689,195702.9
1690,187023.84
1691,178609.52
1692,240155.0
1693,173485.7
1694,189669.0
1695,172279.34
1696,263340.53
1697,170225.22
1698,388392.78
1699,387154.3
1700,248162.75
1701,258098.42
1702,248913.34
1703,257479.2
1704,296445.62
1705,222089.73
1706,481111.66
1707,214395.1
1708,219242.36
1709,264734.34
1710,222571.47
1711,265029.75
1712,290116.25
1713,243330.53
1714,220341.88
1715,214289.72
1716,198446.86
1717,168350.27
1718,124350.92
1719,195503.55
1720,281931.47
1721,167124.69
1722,119651.65
1723,162434.73
1724,207573.47
1725,230456.69
1726,177644.17
1727,153391.9
1728,184201.45
1729,172781.5
1730,161866.33
1731,126148.836
1732,130389.08
1733,122492.72
1734,120631.516
1735,133976.03
1736,115008.05
1737,318641.25
1738,257873.53
1739,263288.75
1740,267352.56
1741,193626.81
1742,179837.67
1743,190107.4
1744,269708.78
1745,206017.38
1746,229187.36
1747,227389.66
1748,210080.25
1749,162355.06
1750,137436.7
1751,230535.72
1752,112561.27
1753,140927.08
1754,196719.77
1755,186289.3
1756,133065.0
1757,125920.59
1758,147605.55
1759,158398.33
1760,162037.55
1761,151271.61
1762,183607.77
1763,185563.2
1764,117147.875
1765,142494.03
1766,167430.17
1767,221912.66
1768,144535.94
1769,168295.23
1770,149193.64
1771,131799.75
1772,137543.61
1773,142261.77
1774,120578.164
1775,137745.45
1776,114560.54
1777,115636.64
1778,140104.4
1779,120081.234
1780,176505.19
1781,127525.35
1782,93334.59
1783,141750.25
1784,102229.51
1785,118430.77
1786,130154.016
1787,167893.73
1788,48862.062
1789,105979.12
1790,97372.64
1791,181782.73
1792,151459.14
1793,129216.266
1794,142914.58
1795,138680.9
1796,127262.23
1797,120765.11
1798,122600.17
1799,107006.23
1800,136916.48
1801,135487.25
1802,138499.2
1803,149717.97
1804,146737.86
1805,132180.4
1806,124030.625
1807,110119.56
1808,130815.32
1809,112270.66
1810,149121.61
1811,83807.8
1812,91586.75
1813,124150.68
1814,98812.625
1815,44081.523
1816,99523.33
1817,128056.7
1818,135986.39
1819,112047.17
1820,66531.95
1821,106954.98
1822,146407.78
1823,40746.684
1824,117069.234
1825,143058.77
1826,98533.35
1827,112538.695
1828,147976.97
1829,123337.06
1830,137779.72
1831,134520.94
1832,86236.31
1833,160569.88
1834,129281.59
1835,134778.62
1836,135954.77
1837,85761.42
1838,134182.61
1839,98229.29
1840,177942.28
1841,160384.1
1842,84513.805
1843,154739.23
1844,125557.28
1845,147168.75
1846,145093.58
1847,193024.3
1848,43160.273
1849,120858.26
1850,120628.52
1851,147441.27
1852,124639.9
1853,136420.78
1854,181641.39
1855,145435.11
1856,228820.56
1857,120693.31
1858,147021.5
1859,118686.55
1860,135520.2
1861,117979.08
1862,262852.9
1863,257421.72
1864,257421.72
1865,324561.47
1866,301898.94
1867,237423.53
1868,311322.2
1869,197840.78
1870,249391.08
1871,252033.42
1872,167454.98
1873,229456.23
1874,147298.4
1875,210948.11
1876,208378.6
1877,220618.7
1878,195377.02
1879,135375.5
1880,133957.44
1881,243995.39
1882,259028.81
1883,194289.23
1884,209252.33
1885,234517.02
1886,304851.1
1887,210319.75
1888,263585.72
1889,166048.47
1890,127054.47
1891,136125.19
1892,95906.45
1893,134415.36
1894,117461.31
1895,136661.64
1896,126802.375
1897,121489.2
1898,112591.01
1899,166657.06
1900,136615.08
1901,167995.73
1902,133708.55
1903,236451.36
1904,157506.67
1905,198670.14
1906,163386.45
1907,204418.27
1908,108521.29
1909,129331.72
1910,118521.63
1911,222635.7
1912,248587.62
1913,140895.11
1914,65915.86
1915,364707.78
1916,42973.19
1917,245844.8
1918,139523.36
1919,165722.73
1920,156922.0
1921,414652.78
1922,297154.62
1923,201303.66
1924,226959.95
1925,212043.42
1926,399556.9
1927,133703.19
1928,159112.67
1929,121632.37
1930,129127.86
1931,158718.81
1932,139311.52
1933,168318.31
1934,184759.47
1935,180002.28
1936,186149.1
1937,184274.7
1938,176912.56
1939,247879.42
1940,172807.61
1941,171992.88
1942,180380.81
1943,198629.31
1944,308454.0
1945,383221.94
1946,155226.28
1947,283405.66
1948,175283.78
1949,227351.67
1950,185764.66
1951,253684.08
1952,174074.23
1953,171606.42
1954,202877.08
1955,135467.69
1956,305502.78
1957,152930.64
1958,297675.88
1959,130997.58
1960,121045.76
1961,124364.1
1962,97001.59
1963,101221.734
1964,123026.766
1965,141613.39
1966,146964.23
1967,272465.8
1968,435705.7
1969,416783.44
1970,478420.1
1971,402335.84
1972,351671.44
1973,258693.3
1974,315896.9
1975,491723.2
1976,269384.22
1977,352598.84
1978,353842.4
1979,295184.78
1980,208915.62
1981,348930.34
1982,235728.52
1983,218182.84
1984,166215.08
1985,213521.8
1986,198025.03
1987,181658.19
1988,175522.38
1989,182631.42
1990,213068.78
1991,231322.52
1992,223029.97
1993,165061.16
1994,246287.03
1995,188078.2
1996,258491.39
1997,332978.25
1998,396877.12
1999,228089.42
2000,301819.0
2001,249791.97
2002,235292.6
2003,237152.83
2004,275250.94
2005,216565.48
2006,241939.92
2007,232670.48
2008,234644.03
2009,188816.58
2010,184894.88
2011,134128.69
2012,179704.64
2013,181169.8
2014,178860.2
2015,197405.94
2016,191906.94
2017,192302.8
2018,134255.83
2019,146101.94
2020,113067.195
2021,105850.875
2022,155202.75
2023,150038.5
2024,236339.16
2025,371361.94
2026,179985.27
2027,148588.5
2028,165070.39
2029,171318.38
2030,281924.8
2031,261025.61
2032,246958.6
2033,279718.97
2034,153622.34
2035,239014.14
2036,182107.78
2037,181394.66
2038,327990.78
2039,223900.52
2040,317703.47
2041,224178.52
2042,210820.16
2043,155655.16
2044,151709.5
2045,191749.67
2046,123296.0
2047,145190.92
2048,132794.95
2049,140465.67
2050,173925.06
2051,115366.016
2052,128516.85
2053,156178.73
2054,77801.22
2055,157741.92
2056,136399.56
2057,112472.42
2058,212070.97
2059,129266.125
2060,174371.27
2061,173024.72
2062,141529.5
2063,112558.86
2064,146237.69
2065,125368.58
2066,146680.36
2067,111353.05
2068,111516.06
2069,90650.086
2070,104263.99
2071,108953.41
2072,135380.52
2073,149463.53
2074,175919.84
2075,157235.12
2076,127161.12
2077,148272.83
2078,129698.26
2079,137158.61
2080,119077.69
2081,126529.71
2082,115145.68
2083,137001.4
2084,118620.81
2085,128456.82
2086,139915.47
2087,123892.69
2088,98969.7
2089,84447.81
2090,121384.14
2091,112384.95
2092,111661.984
2093,103279.586
2094,124220.47
2095,156853.89
2096,73328.58
2097,106875.16
2098,159827.73
2099,52469.152
2100,90540.84
2101,124843.86
2102,122250.77
2103,99602.0
2104,123993.2
2105,131457.72
2106,60531.387
2107,265197.62
2108,113121.914
2109,110108.89
2110,131688.3
2111,151332.69
2112,141071.84
2113,129613.12
2114,121305.93
2115,149085.73
2116,125930.99
2117,171132.22
2118,131402.36
2119,109975.06
2120,110037.62
2121,100126.33
2122,103267.8
2123,83348.45
2124,187793.7
2125,131249.34
2126,148130.16
2127,139653.69
2128,122579.09
2129,106924.484
2130,147501.7
2131,134312.34
2132,107462.46
2133,122626.484
2134,134161.55
2135,82022.12
2136,70027.23
2137,114452.19
2138,126736.766
2139,147529.9
2140,144665.28
2141,137460.39
2142,128816.44
2143,146234.16
2144,89591.78
2145,132756.89
2146,172065.69
2147,109851.67
2148,137046.27
2149,150409.94
2150,222355.56
2151,99760.97
2152,222027.75
2153,176511.28
2154,114585.09
2155,129387.35
2156,275121.88
2157,239995.38
2158,236795.8
2159,198062.36
2160,171219.66
2161,262978.2
2162,465864.7
2163,329133.75
2164,257878.08
2165,194616.52
2166,155731.48
2167,226040.8
2168,211356.39
2169,195498.75
2170,223653.03
2171,151824.78
2172,137627.66
2173,164250.58
2174,214997.64
2175,285868.66
2176,328367.56
2177,259253.08
2178,221508.05
2179,143302.34
2180,270718.4
2181,192615.45
2182,211384.94
2183,197211.12
2184,122258.914
2185,90061.26
2186,151389.42
2187,149934.9
2188,147706.03
2189,214107.14
2190,92341.24
2191,91465.01
2192,100307.91
2193,109206.66
2194,105627.54
2195,104467.055
2196,94144.5
2197,131447.48
2198,162646.89
2199,165539.47
2200,165698.08
2201,154258.89
2202,210548.25
2203,150510.67
2204,194419.28
2205,114871.57
2206,133871.38
2207,247029.69
2208,245543.31
2209,204186.42
2210,115053.56
2211,124117.74
2212,133613.48
2213,116040.73
2214,141158.56
2215,93306.62
2216,140273.66
2217,62744.348
2218,89922.85
2219,70444.03
2220,75431.78
2221,358771.84
2222,241663.05
2223,284531.56
2224,220535.47
2225,129217.54
2226,199002.2
2227,201212.19
2228,278445.94
2229,276751.53
2230,164597.89
2231,197573.61
2232,191633.03
2233,177400.83
2234,230840.12
2235,205047.56
2236,280550.38
2237,363440.38
2238,224821.97
2239,110147.555
2240,160741.77
2241,163806.56
2242,128215.91
2243,126528.31
2244,98582.26
2245,110306.0
2246,153980.08
2247,96127.9
2248,130855.08
2249,125819.266
2250,137439.38
2251,122813.484
2252,162735.42
2253,155969.02
2254,177668.78
2255,187821.25
2256,183818.42
2257,236237.2
2258,170990.5
2259,180459.75
2260,158832.27
2261,190301.53
2262,199931.8
2263,349170.6
2264,437729.88
2265,210648.0
2266,290141.38
2267,431708.66
2268,394568.97
2269,149817.03
2270,168672.06
2271,216221.23
2272,206787.89
2273,157020.95
2274,190238.77
2275,156900.48
2276,221023.52
2277,188416.22
2278,131354.86
2279,125046.516
2280,109286.82
2281,176741.08
2282,186824.55
2283,94246.97
2284,110100.05
2285,141056.5
2286,124628.73
2287,343849.2
2288,282484.94
2289,410539.2
2290,437232.94
2291,333156.53
2292,432578.8
2293,482859.8
2294,392165.4
2295,447753.88
2296,330815.1
2297,304135.7
2298,284143.97
2299,391214.0
2300,326750.62
2301,277144.8
2302,244010.03
2303,223604.11
2304,243476.27
2305,180975.66
2306,183170.4
2307,194778.52
2308,214295.14
2309,281438.75
2310,230269.45
2311,172524.53
2312,173666.48
2313,175011.14
2314,169030.69
2315,176520.78
2316,187206.95
2317,176633.81
2318,173498.38
2319,174769.14
2320,182773.23
2321,249937.38
2322,161790.39
2323,194847.66
2324,168851.67
2325,206521.48
2326,172704.3
2327,207383.84
2328,227977.42
2329,188557.89
2330,177027.03
2331,359155.94
2332,375673.94
2333,312660.2
2334,272509.53
2335,275204.53
2336,333399.38
2337,214937.89
2338,284593.22
2339,218166.3
2340,417758.16
2341,208316.06
2342,229203.12
2343,217863.0
2344,221566.34
2345,238391.31
2346,207906.52
2347,210280.89
2348,245586.16
2349,177105.81
2350,259092.84
2351,242752.48
2352,245413.42
2353,271914.97
2354,122012.65
2355,133014.03
2356,151872.03
2357,200360.42
2358,193399.2
2359,113143.48
2360,121423.27
2361,141909.69
2362,241430.72
2363,141259.36
2364,162334.53
2365,219637.4
2366,198079.78
2367,233885.12
2368,212136.77
2369,219393.31
2370,179462.47
2371,170058.55
2372,204050.42
2373,266326.9
2374,319412.1
2375,268305.03
2376,306267.94
2377,370789.16
2378,132786.9
2379,205837.5
2380,140230.03
2381,169183.94
2382,195837.92
2383,200213.73
2384,237503.52
2385,165480.11
2386,134337.2
2387,127005.06
2388,104508.92
2389,132188.45
2390,139050.47
2391,149311.12
2392,120502.74
2393,153313.0
2394,136129.27
2395,206266.36
2396,151366.86
2397,225942.36
2398,126959.555
2399,65155.547
2400,56210.48
2401,119567.734
2402,130036.77
2403,127079.87
2404,150747.73
2405,158127.97
2406,140869.14
2407,121098.45
2408,130621.79
2409,127364.94
2410,155187.88
2411,124700.67
2412,153926.34
2413,131251.83
2414,127261.555
2415,117803.77
2416,116719.93
2417,131161.0
2418,131258.06
2419,128129.305
2420,142023.19
2421,146483.72
2422,124392.84
2423,123808.62
2424,171239.72
2425,238281.53
2426,154625.75
2427,132258.14
2428,182062.28
2429,117542.516
2430,138894.9
2431,113709.52
2432,142714.53
2433,142745.89
2434,136980.17
2435,142017.44
2436,106766.55
2437,111664.37
2438,121518.23
2439,105692.7
2440,116090.5
2441,92532.01
2442,95398.484
2443,128820.77
2444,128684.99
2445,58279.64
2446,131401.84
2447,190615.36
2448,141402.14
2449,89285.99
2450,140663.75
2451,129846.14
2452,203235.34
2453,88023.805
2454,128846.05
2455,114738.41
2456,136857.53
2457,122816.73
2458,117022.664
2459,111388.46
2460,131442.58
2461,131061.5
2462,126683.586
2463,118696.086
2464,174475.27
2465,136683.12
2466,95490.586
2467,135378.89
2468,79806.41
2469,81216.15
2470,202044.66
2471,197268.1
2472,136783.62
2473,116187.695
2474,96683.16
2475,214134.22
2476,118768.664
2477,129015.68
2478,147838.03
2479,105999.72
2480,164196.16
2481,137940.44
2482,126796.25
2483,121742.12
2484,135346.66
2485,128122.46
2486,154307.36
2487,149332.8
2488,143343.02
2489,146894.58
2490,150171.4
2491,86043.27
2492,181971.9
2493,139215.52
2494,140221.05
2495,83643.0
2496,233132.61
2497,143236.47
2498,112777.15
2499,89288.305
2500,133350.36
2501,141954.67
2502,134816.67
