Id,SalePrice
1461,92489.38
1462,165732.39
1463,180175.67
1464,182408.34
1465,229239.42
1466,185637.12
1467,172362.58
1468,175726.72
1469,219186.73
1470,106821.47
1471,181134.66
1472,95832.81
1473,93765.18
1474,153165.95
1475,138387.03
1476,351492.94
1477,264028.88
1478,312575.53
1479,314310.7
1480,411636.75
1481,308577.66
1482,238787.66
1483,199485.17
1484,193005.27
1485,182261.31
1486,217879.14
1487,335743.72
1488,252244.72
1489,199998.17
1490,228171.45
1491,197070.84
1492,96220.52
1493,159481.7
1494,299601.16
1495,297344.44
1496,239521.94
1497,214552.47
1498,178864.03
1499,178971.58
1500,171532.88
1501,192106.25
1502,169524.23
1503,275453.62
1504,237781.66
1505,223856.22
1506,210903.14
1507,260972.8
1508,196349.55
1509,181440.16
1510,147486.61
1511,161127.3
1512,166586.48
1513,150658.36
1514,161675.5
1515,209099.16
1516,144227.62
1517,151453.0
1518,164195.19
1519,207555.86
1520,129599.51
1521,135275.38
1522,177084.25
1523,121325.484
1524,105530.89
1525,113782.195
1526,115532.23
1527,106041.836
1528,138487.88
1529,141734.25
1530,173666.11
1531,132594.98
1532,86395.48
1533,152234.17
1534,131189.94
1535,155408.44
1536,117212.17
1537,63980.48
1538,165181.23
1539,181042.84
1540,134865.9
1541,144023.89
1542,141715.03
1543,232568.69
1544,80505.4
1545,106158.91
1546,117920.59
1547,132495.66
1548,128176.58
1549,101094.39
1550,123576.05
1551,118729.55
1552,153794.28
1553,148442.2
1554,123827.17
1555,185260.52
1556,141029.08
1557,131932.64
1558,108040.66
1559,110642.1
1560,129843.336
1561,153296.55
1562,121276.82
1563,105389.1
1564,175436.53
1565,143762.84
1566,227121.28
1567,90499.055
1568,225679.3
1569,110014.19
1570,132975.78
1571,132819.36
1572,136431.02
1573,226141.0
1574,135732.48
1575,217013.89
1576,216695.2
1577,200353.81
1578,139241.7
1579,155206.34
1580,201381.62
1581,160018.2
1582,131998.0
1583,286437.16
1584,244627.88
1585,157756.5
1586,50274.23
1587,96244.21
1588,151012.88
1589,104443.6
1590,133783.89
1591,94316.82
1592,115983.53
1593,121561.984
1594,117477.35
1595,142427.52
1596,257917.39
1597,199323.94
1598,195628.61
1599,174557.1
1600,174355.6
1601,29247.477
1602,108129.14
1603,62238.66
1604,247041.36
1605,237180.2
1606,155565.52
1607,196774.7
1608,220153.75
1609,199637.8
1610,153131.11
1611,145386.6
1612,194717.48
1613,160700.39
1614,114291.68
1615,75630.695
1616,75630.695
1617,84985.29
1618,109833.49
1619,139037.9
1620,171424.88
1621,149089.53
1622,125552.98
1623,240832.34
1624,204697.73
1625,115320.58
1626,160068.75
1627,188916.47
1628,273772.88
1629,181974.5
1630,348303.6
1631,231347.66
1632,265929.62
1633,172178.66
1634,195512.06
1635,185764.7
1636,181371.5
1637,201994.9
1638,228788.14
1639,190978.05
1640,273333.53
1641,185342.75
1642,239047.92
1643,242026.27
1644,235724.38
1645,199155.42
1646,147386.61
1647,163435.33
1648,143213.12
1649,137947.4
1650,105199.79
1651,109067.56
1652,96038.51
1653,95935.664
1654,162833.45
1655,151346.0
1656,159149.97
1657,163039.12
1658,163776.58
1659,122777.055
1660,137947.52
1661,366723.12
1662,360642.38
1663,346417.8
1664,413394.44
1665,320831.3
1666,300669.66
1667,345431.6
1668,321336.0
1669,296782.66
1670,326247.56
1671,264179.12
1672,380300.06
1673,283051.66
1674,268946.62
1675,218515.88
1676,213831.02
1677,228121.16
1678,398181.78
1679,348160.22
1680,325123.75
1681,286298.84
1682,294157.47
1683,232088.44
1684,198000.72
1685,191092.31
1686,199766.98
1687,182368.86
1688,212611.19
1689,209701.0
1690,201429.28
1691,190169.1
1692,268686.2
1693,182261.31
1694,178961.66
1695,170678.52
1696,270838.12
1697,154858.12
1698,327183.3
1699,308016.7
1700,259273.3
1701,281876.5
1702,261545.12
1703,256736.25
1704,261982.84
1705,243803.89
1706,371585.6
1707,235248.45
1708,216364.9
1709,256138.28
1710,227562.14
1711,257792.88
1712,265116.8
1713,258459.53
1714,229562.33
1715,211985.64
1716,199700.72
1717,192660.72
1718,161621.14
1719,206163.9
1720,228589.08
1721,190130.08
1722,148113.14
1723,150432.36
1724,213978.33
1725,226073.19
1726,189981.75
1727,182803.34
1728,186643.66
1729,151157.78
1730,141896.61
1731,124371.766
1732,113818.1
1733,104669.195
1734,103277.73
1735,127099.8
1736,109096.52
1737,287315.16
1738,239657.73
1739,318341.16
1740,236011.19
1741,206155.94
1742,192106.25
1743,195984.3
1744,266820.75
1745,260022.95
1746,229464.94
1747,211141.53
1748,243354.77
1749,171350.6
1750,162716.14
1751,262623.8
1752,105286.266
1753,177860.77
1754,213858.5
1755,178399.31
1756,106874.16
1757,104463.52
1758,147740.14
1759,153751.62
1760,167861.75
1761,152686.52
1762,169252.72
1763,185856.53
1764,112701.086
1765,202663.52
1766,160443.56
1767,185523.33
1768,134691.94
1769,174696.39
1770,127849.06
1771,134606.48
1772,160654.88
1773,124882.4
1774,187799.58
1775,131331.64
1776,119988.75
1777,87230.47
1778,138948.52
1779,96922.49
1780,170717.6
1781,133809.22
1782,78786.15
1783,135395.77
1784,100260.34
1785,142049.31
1786,200070.92
1787,175517.02
1788,41578.938
1789,117174.36
1790,74382.97
1791,227902.98
1792,160906.88
1793,135311.7
1794,150620.69
