Id,SalePrice
1461,99650.78
1462,161533.05
1463,174199.58
1464,187602.62
1465,211436.5
1466,180875.03
1467,166399.08
1468,171511.55
1469,202575.47
1470,116080.79
1471,168389.81
1472,109372.33
1473,106340.19
1474,160716.67
1475,133872.89
1476,371904.88
1477,253520.17
1478,320383.9
1479,323242.88
1480,459276.22
1481,315820.3
1482,224990.58
1483,185210.86
1484,180873.05
1485,174901.4
1486,208543.39
1487,354816.03
1488,244879.97
1489,188471.2
1490,214846.6
1491,191181.77
1492,98262.26
1493,166438.06
1494,301224.16
1495,298423.1
1496,231000.98
1497,204947.64
1498,169905.08
1499,170153.73
1500,162192.11
1501,180373.19
1502,161228.88
1503,264640.8
1504,230503.4
1505,211552.81
1506,203185.12
1507,262603.2
1508,193704.2
1509,180902.69
1510,147116.58
1511,144156.23
1512,163083.38
1513,160498.06
1514,164414.14
1515,207904.06
1516,149582.39
1517,158164.36
1518,159258.06
1519,199712.58
1520,133090.62
1521,137277.52
1522,171497.19
1523,127672.11
1524,115000.31
1525,120548.484
1526,122495.11
1527,116210.32
1528,148593.61
1529,141561.86
1530,170238.83
1531,127778.04
1532,90557.82
1533,142153.55
1534,122148.016
1535,154548.02
1536,115470.36
1537,74849.91
1538,158456.8
1539,186611.34
1540,135828.8
1541,143736.42
1542,143203.39
1543,225908.27
1544,85091.01
1545,111461.805
1546,120180.51
1547,129967.484
1548,129297.77
1549,108393.99
1550,122931.44
1551,115446.59
1552,143292.55
1553,143278.1
1554,128770.22
1555,167445.83
1556,126427.26
1557,137681.64
1558,118218.516
1559,106153.55
1560,127006.73
1561,159042.92
1562,133862.81
1563,117198.53
1564,158718.38
1565,149445.34
1566,206352.1
1567,99080.53
1568,218857.23
1569,122131.35
1570,142767.94
1571,139814.11
1572,142387.31
1573,211799.67
1574,139882.75
1575,196825.77
1576,206360.97
1577,188887.58
1578,146349.19
1579,146700.28
1580,198138.03
1581,143094.16
1582,136745.28
1583,293674.38
1584,237405.47
1585,138541.38
1586,91231.945
1587,111627.0
1588,137831.02
1589,112089.57
1590,142154.06
1591,105707.06
1592,127204.4
1593,125341.91
1594,138292.39
1595,144416.11
1596,247154.14
1597,198551.39
1598,195184.58
1599,154039.22
1600,160120.69
1601,73697.234
1602,113913.2
1603,71018.78
1604,252505.36
1605,233624.27
1606,159322.6
1607,203210.5
1608,207797.4
1609,188127.34
1610,155258.33
1611,148070.73
1612,182888.03
1613,155885.42
1614,105243.58
1615,92782.305
1616,92782.305
1617,98497.13
1618,125209.71
1619,131890.11
1620,190016.61
1621,144928.11
1622,137818.05
1623,239662.52
1624,194673.4
1625,123814.625
1626,161623.97
1627,183786.23
1628,273673.28
1629,181336.27
1630,378211.06
1631,222955.31
1632,258281.45
1633,164991.64
1634,183659.97
1635,180173.86
1636,171899.92
1637,190586.31
1638,222238.27
1639,189351.11
1640,279631.44
1641,187784.98
1642,230431.45
1643,235358.92
1644,228519.0
1645,183998.22
1646,152011.53
1647,166090.94
1648,144838.47
1649,128893.87
1650,114884.55
1651,122212.0
1652,109961.18
1653,109666.74
1654,157149.39
1655,144662.61
1656,153365.39
1657,157847.12
1658,151023.69
1659,135599.1
1660,139977.08
1661,408012.34
1662,388061.72
1663,365461.94
1664,461550.8
1665,328604.62
1666,306248.53
1667,366646.66
1668,329325.78
1669,297691.5
1670,336356.7
1671,256980.69
1672,417747.22
1673,293052.97
1674,259959.86
1675,200463.56
1676,195753.42
1677,212605.02
1678,439541.3
1679,371809.22
1680,338726.1
1681,282661.34
1682,296673.94
1683,215841.94
1684,188717.22
1685,180782.88
1686,187247.64
1687,175150.05
1688,202838.47
1689,199721.62
1690,191391.02
1691,180359.22
1692,266981.8
1693,174901.4
1694,175300.81
1695,170960.36
1696,269375.06
1697,171638.62
1698,341466.84
1699,315161.8
1700,248375.81
1701,279716.84
1702,258301.88
1703,251360.2
1704,258835.53
1705,236988.86
1706,410306.88
1707,225232.67
1708,204609.98
1709,250530.73
1710,217999.6
1711,252032.61
1712,267385.1
1713,251255.42
1714,218401.4
1715,202147.42
1716,184263.84
1717,177295.95
1718,156230.45
1719,200914.06
1720,222311.92
1721,174553.58
1722,144353.31
1723,146992.95
1724,205989.9
1725,221949.14
1726,180207.88
1727,168851.92
1728,178533.33
1729,149398.97
1730,161873.56
1731,129191.29
1732,121187.65
1733,115137.53
1734,116524.25
1735,129733.484
1736,118621.97
1737,292710.12
1738,227065.58
1739,337690.75
1740,226028.27
1741,186441.7
1742,180373.19
1743,185439.67
1744,264025.06
1745,242666.61
1746,229097.81
1747,211994.02
1748,248074.77
1749,155598.89
1750,161360.81
1751,253999.38
1752,116904.11
1753,169741.1
1754,213364.73
1755,164602.92
1756,113934.0
1757,114548.69
1758,144799.47
1759,155497.92
1760,165282.22
1761,150515.25
1762,173512.38
1763,178705.72
1764,119750.984
1765,185116.89
1766,159059.08
1767,188402.47
1768,129657.7
1769,169702.45
1770,133740.56
1771,136128.4
1772,155219.08
1773,127042.49
1774,180349.23
1775,135188.31
1776,126652.664
1777,100313.07
1778,138623.19
1779,115931.46
1780,175680.23
1781,134228.9
1782,94106.125
1783,146457.1
1784,106875.99
1785,138226.17
1786,190555.22
1787,174428.36
1788,84893.8
1789,119256.08
1790,89891.24
1791,230186.17
1792,158972.02
1793,146639.6
1794,149272.39
1795,138929.33
1796,123770.43
1797,139106.77
1798,126017.42
1799,104269.59
1800,123324.58
1801,130989.61
1802,166902.03
1803,176408.97
1804,137301.06
1805,136708.38
1806,145293.33
1807,151020.98
1808,126388.07
1809,105682.414
1810,131097.11
1811,99248.31
1812,112634.6
1813,119977.76
1814,88818.59
1815,82218.734
1816,82428.65
1817,110991.64
1818,161398.3
1819,143722.02
1820,57907.324
1821,136117.38
1822,160278.67
1823,58554.36
1824,156617.86
1825,135961.94
1826,99253.75
1827,110148.14
1828,120317.09
1829,130207.086
1830,144020.89
1831,158198.0
1832,141371.14
1833,141635.42
1834,139646.39
1835,154004.5
1836,146869.38
1837,84274.14
1838,127204.93
1839,95866.016
1840,117390.48
1841,127625.45
1842,107814.67
1843,129398.33
1844,135311.78
1845,144880.86
1846,148055.88
1847,184491.2
1848,93028.4
1849,121459.26
1850,127555.234
1851,164435.75
1852,126597.93
1853,126933.68
1854,165213.72
1855,157346.42
1856,209535.58
1857,162549.67
1858,169519.62
1859,135094.16
1860,164695.56
1861,134001.28
1862,296614.72
1863,296614.72
1864,296614.72
1865,309686.72
1866,312325.38
1867,231879.1
1868,290677.56
1869,193482.58
1870,210601.83
1871,255433.55
1872,175625.17
1873,226001.42
1874,144748.89
1875,199376.22
