id,count
0,165.43428
1,267.66632
2,60.057087
4,65.35378
5,31.00398
10,112.82537
11,145.38663
12,246.37372
15,35.208527
17,13.658146
18,288.92096
23,269.42505
25,103.56936
26,58.15647
31,200.2879
39,110.10035
40,27.21676
41,87.57316
42,214.95943
43,141.58116
51,206.766
52,30.989168
54,29.750137
60,138.7126
61,82.71345
62,118.90254
63,21.680986
65,116.361046
66,108.71164
68,110.07154
71,87.71247
80,47.33121
82,88.711784
94,127.86392
98,275.07498
101,46.651447
102,144.04674
107,88.69566
112,233.2533
113,64.624596
115,33.709557
116,142.6657
120,97.256744
121,85.99755
122,335.59494
132,158.23283
143,7.4469194
147,71.90264
150,28.806292
151,88.056175
152,218.07198
153,102.85472
155,101.64298
156,133.39363
159,195.98393
161,111.52186
163,64.33216
177,163.98686
186,39.254055
188,25.514212
190,65.84374
191,97.97924
192,195.15663
195,256.62933
200,134.2877
209,302.1856
210,20.005762
211,142.19614
214,116.238686
215,51.819553
218,78.235535
219,58.597855
222,94.9509
225,20.772226
228,316.0492
236,237.65712
241,36.78142
242,157.86565
243,250.22615
245,27.434528
247,245.98177
251,97.965454
252,79.3502
253,58.798588
254,133.89961
258,303.97272
260,67.291756
261,122.92344
265,83.02774
266,238.81195
267,159.76411
269,182.10315
270,86.422775
275,82.367714
278,41.908886
279,53.13039
286,81.823586
287,30.545946
288,222.1396
289,133.81612
293,23.794321
294,140.06204
297,21.547235
302,99.5667
303,120.612915
304,47.009926
307,91.34247
309,27.95173
311,144.96901
312,78.86787
314,179.61702
315,269.47064
319,201.1458
322,138.45482
323,77.31079
325,125.18911
327,212.26889
330,17.58145
332,221.07841
333,25.548876
338,93.89288
341,82.10385
345,134.57173
348,148.10878
349,67.38291
350,116.87012
352,62.012295
355,13.83255
356,141.37627
358,15.107976
363,131.36197
369,124.60919
371,28.738743
372,95.23725
375,296.93558
380,77.60458
388,54.740322
391,134.64397
392,129.72081
393,270.01813
394,158.20488
396,23.817062
401,17.50714
407,58.000103
409,98.585014
410,100.79632
416,112.0836
418,112.908485
420,180.34291
421,116.467705
422,126.72775
424,301.69244
428,157.34927
429,290.1532
431,136.12988
435,-2.061143
439,108.44915
441,-3.5778506
447,64.00209
449,124.18272
451,111.35145
452,20.727652
454,165.74257
458,247.88441
463,110.683075
467,29.698093
470,66.03187
471,162.95125
474,270.68896
478,37.54681
483,132.12538
484,167.57616
485,104.58039
486,94.37147
491,53.10059
494,87.56777
495,156.44662
497,152.33463
499,131.70924
515,98.92617
518,188.91304
521,102.24677
525,130.80272
529,253.2163
532,144.25804
534,58.735416
540,95.79444
544,291.6502
547,164.53201
549,63.746746
563,41.19034
564,122.818596
567,108.780785
572,100.49398
577,127.51313
578,304.7082
585,197.14159
588,117.03444
589,102.03721
590,133.45189
592,51.578663
594,65.007835
596,26.749022
598,256.66733
599,171.52068
605,48.135307
606,118.971565
607,193.10765
608,217.32466
609,82.46608
610,277.3391
611,100.540924
614,123.72901
615,206.95833
616,188.2223
617,116.9024
618,162.61624
624,114.23654
629,124.42743
631,117.13724
633,149.74199
637,26.204254
638,55.4751
643,49.514786
644,131.41154
645,22.19481
646,146.1881
648,189.3827
650,43.49806
651,149.13521
652,241.67072
656,127.558495
657,49.562695
659,102.12621
660,218.44633
662,96.63784
665,279.367
675,314.83624
681,167.3442
682,138.00261
685,17.323767
686,211.36613
689,11.063107
696,138.48248
703,138.71346
704,47.01679
705,145.37732
714,221.85504
717,106.81742
718,21.790058
720,76.221085
721,262.34415
