id,count
0,112.40819
1,212.09067
2,100.050865
4,96.668045
5,2.2393353
10,161.65747
11,82.31794
12,171.37823
15,51.73805
17,131.90271
18,341.01468
23,299.2604
25,142.42705
26,73.846855
31,188.00842
39,179.82
40,36.932728
41,90.79263
42,243.84157
43,253.70062
51,209.65736
52,90.52216
54,82.58192
60,125.006645
61,126.993805
62,138.74973
63,26.101122
65,161.74358
66,132.89911
68,214.65964
71,56.879726
80,67.34078
82,83.68952
94,136.17587
98,346.2382
101,94.08499
102,92.73196
107,46.471127
112,203.50822
113,113.14652
115,48.99577
116,192.49771
120,197.69061
121,123.26237
122,345.92432
132,191.45119
143,102.02651
147,81.71866
150,44.975803
151,77.631294
152,247.60635
153,95.47761
155,88.02606
156,34.536877
159,191.0569
161,120.3982
163,76.49878
177,206.08582
186,31.565954
188,25.413813
190,49.23591
191,101.37674
192,254.83894
195,364.35712
200,166.42998
209,322.76413
210,65.416756
211,159.07993
214,49.43958
215,64.83242
218,118.29073
219,44.494335
222,150.57571
225,22.454233
228,342.76663
236,239.3635
241,19.851147
242,212.36462
243,276.22528
245,32.40029
247,281.53442
251,122.92617
252,79.065765
253,71.14443
254,128.28876
258,347.70236
260,68.339455
261,159.43925
265,83.16642
266,206.27771
267,219.51837
269,176.21597
270,84.12626
275,152.54515
278,64.30901
279,73.6671
286,103.96366
287,42.23292
288,226.67859
289,184.92184
293,37.573215
294,192.35562
297,35.73765
302,145.07953
303,77.84229
304,-24.107515
307,127.22643
309,29.481447
311,179.41977
312,68.01054
314,157.3529
315,275.12057
319,204.19649
322,176.72879
323,74.25905
325,112.99486
327,228.7252
330,52.387257
332,214.8357
333,50.14101
338,114.09473
341,124.75677
345,86.83337
348,148.66055
349,85.73348
350,160.31064
352,52.05192
355,20.696375
356,225.35464
358,63.818867
363,157.7201
369,133.75278
371,47.079258
372,130.338
375,321.373
380,140.4336
388,63.095337
391,120.3654
392,179.56273
393,295.78003
394,113.899734
396,37.936985
401,50.738873
407,58.078613
409,100.26024
410,145.84564
416,6.5681467
418,141.6263
420,171.20627
421,191.68839
422,145.99796
424,352.22736
428,238.5134
429,215.84528
431,93.65743
435,19.653105
439,146.13614
441,65.82976
447,85.05276
449,133.20367
451,131.09338
452,63.822712
454,232.75894
458,156.90132
463,126.5212
467,46.700092
470,86.1563
471,142.4305
474,307.72885
478,64.03478
483,132.93378
484,170.15665
485,88.73882
486,138.64006
491,139.22075
494,115.47941
495,149.43086
497,150.43939
499,144.7469
515,95.497
518,250.4493
521,177.72202
525,176.49728
529,274.57437
532,114.656044
534,71.40504
540,82.277145
544,325.79614
547,261.76874
549,77.321465
563,54.293827
564,141.08109
567,142.8139
572,143.12614
577,157.66495
578,316.5968
585,246.90335
588,130.03482
589,124.087524
590,128.0351
592,70.54981
594,103.22898
596,34.752666
598,265.2018
599,180.15225
605,39.87024
606,129.28568
607,162.87
608,230.34137
609,80.083275
610,284.4225
611,118.16494
614,123.39051
615,190.46172
616,249.61761
617,127.9437
618,258.72992
624,135.4176
629,120.66834
631,94.05651
633,125.86702
637,51.030064
638,116.84771
643,46.293846
644,183.53664
645,51.50397
646,174.65771
648,194.66774
650,44.48058
651,142.13394
652,290.4864
656,144.6122
657,68.48661
659,73.33529
660,235.7144
662,127.64138
665,318.9041
675,315.71942
681,174.27255
682,112.36483
685,104.88562
686,210.74948
689,49.448254
696,184.397
703,140.57503
704,153.88513
705,135.47649
714,250.49484
717,119.109665
718,72.37865
720,50.598156
721,306.39935
723,233.33798
726,141.362
728,136.16122
730,154.5209
731,57.735363
734,345.5534
737,68.356735
738,43.772564
745,137.77805
746,53.469173
749,246.86017
752,48.535553
753,120.45696
758,273.26733
765,79.4792
766,263.3371
768,80.82347
769,275.38086
774,122.245125
775,126.65972
781,64.138626
784,307.53235
794,94.46812
795,359.36285
796,80.22047
802,67.50244
803,144.21603
805,56.56983
806,288.628
807,131.82047
809,24.235422
810,178.20216
812,140.67796
814,116.91449
818,279.01123
819,136.6415
825,40.932995
836,58.98503
839,123.40162
847,319.79312
848,112.431854
851,131.96423
852,185.89763
853,79.342445
857,240.98616
858,73.1107
859,207.76549
861,28.388433
867,147.982
870,140.97955
871,223.78043
872,188.25665
874,305.7305
881,254.93933
886,181.79752
890,58.710327
895,201.15213
899,85.78914
900,293.06323
901,289.9439
902,251.73679
903,62.843357
913,276.64136
918,264.13806
923,157.07266
924,54.029133
926,36.60992
927,36.458706
930,136.89043
934,47.387604
937,114.43557
939,69.28409
941,88.3369
942,304.39682
946,237.64867
950,141.26886
953,99.29449
959,147.53128
961,32.934036
962,61.00536
964,55.454872
969,211.25296
971,146.10336
976,68.86605
978,295.69165
980,199.05923
981,141.32114
990,242.52463
993,27.856749
996,30.125904
998,319.99194
999,231.1387
1006,180.33554
1008,74.21957
1013,58.00606
1015,136.06415
1016,133.65237
1022,260.0808
1026,161.4095
1028,241.07425
1031,7.5026293
1034,74.2197
1037,199.62706
1040,89.331726
1042,30.532541
1046,111.554886
1048,124.735825
1049,180.64383
1050,81.22123
1051,151.98416
1052,238.0698
1055,123.68453
1060,166.65482
1064,84.30845
1066,90.13504
1071,129.02815
1073,43.138844
1089,154.29424
1091,104.2075
1092,46.284096
1093,258.552
1096,254.45016
1097,182.12698
1098,33.217426
1099,55.76662
1102,130.84674
1107,114.99117
1109,98.55066
1111,79.98427
1112,175.03581
1114,317.48074
1116,314.19437
1117,134.09625
1118,79.354
1122,121.2981
1124,206.03772
1127,151.40541
1133,211.51685
1134,50.676235
1135,66.26707
1139,259.427
1143,64.675026
1150,123.70786
1151,170.3693
1153,264.1128
1155,45.09677
1162,55.76502
1163,235.52248
1166,22.503157
1171,83.07628
1172,34.15977
1173,276.31592
1174,112.9428
1177,165.88249
1178,56.604465
1184,141.8367
1185,150.52597
1186,108.620514
1187,139.7459
1188,309.11603
1191,179.33415
1207,101.77649
1213,80.46677
1215,122.558846
1223,165.10403
1227,171.43332
1236,62.300583
1237,57.558044
1238,65.579285
1241,33.50525
1248,50.2825
1250,53.77532
1251,165.02988
1253,115.60653
1255,131.95036
1257,174.27429
1261,166.55229
1262,325.53186
1265,175.56003
1273,245.1941
1277,219.89946
1278,92.38178
1280,120.25733
1284,81.42298
1285,283.1464
1288,95.32898
1295,150.4003
1297,269.58524
1299,312.43787
1304,163.23425
1308,58.51005
1310,108.45948
1311,120.7288
1314,100.24494
1315,140.23535
1318,45.560963
1320,309.19592
1321,318.0062
1322,240.7738
1330,130.79964
1333,192.87396
1334,198.69798
1341,181.66878
1344,164.22763
1351,232.85721
1354,145.488
1356,76.35825
1363,178.00087
1365,135.103
1369,114.35784
1373,155.81888
1375,131.06747
1377,74.64486
1379,144.48308
1380,296.44135
1381,108.920876
1384,218.24231
1390,217.56131
1393,252.88623
1395,66.34731
1399,275.15265
1400,107.95907
1401,140.21738
1404,211.2215
1408,31.708494
1409,41.296505
1413,209.6406
1416,292.93164
1418,165.01291
1423,134.11592
1424,40.309475
1425,50.761623
1433,274.86914
1434,194.91309
1436,273.35754
1442,176.13745
1444,77.47246
1445,64.14944
1452,226.8663
1455,219.07706
1462,85.06777
1467,79.693504
1472,69.35023
1475,119.1651
1493,155.90625
1501,265.1006
1503,309.23026
1504,227.40472
1505,29.872576
1511,235.1846
1512,66.48052
1513,143.09175
1514,67.936455
1528,275.71533
1533,250.4476
1534,47.499947
1536,153.1904
1537,155.40268
1539,32.182682
1550,185.49756
1552,221.68668
1554,208.46837
1555,286.628
1556,160.43135
1559,51.18192
1563,235.7374
1566,147.79495
1567,56.735237
1568,40.27584
1571,241.2634
1572,40.410954
1574,62.69908
1577,69.09007
1583,72.94854
1585,68.30587
1586,144.63712
1587,254.73265
1596,171.21828
1602,84.44929
1604,117.89828
1605,31.56085
1610,250.38452
1611,116.8326
1616,100.374504
1617,136.64865
1618,43.26136
1622,52.765537
1623,47.97075
1628,252.73007
1631,23.981695
1632,225.77664
1633,279.7738
1634,263.93146
1636,195.14134
1637,126.09927
1643,143.23224
1644,130.00096
1646,106.87243
1648,220.03166
1651,73.21667
1656,61.247147
1658,138.507
1659,25.850449
1665,144.48444
1666,141.29666
1670,94.75074
1674,177.61154
1679,142.17773
1680,170.99477
1683,357.76996
1686,50.51309
1691,155.09917
1693,52.191605
1696,83.99943
1697,135.28906
1703,95.89736
1706,44.6777
1709,168.6066
1710,89.25526
1712,260.74457
1713,138.65477
1718,261.3694
1719,262.6039
1722,273.53033
1723,169.40039
1724,306.19653
1728,48.380997
1730,55.017258
1732,14.763576
1737,35.16509
1745,73.29178
1747,67.47068
1748,43.066967
1755,113.43676
1759,63.772663
1761,219.84764
1764,195.90051
1765,138.05739
1766,70.30903
1768,82.33555
1770,63.741276
1771,120.4916
1774,81.81376
1785,105.29246
1788,130.1341
1792,58.44032
1794,237.04935
1797,124.5942
1798,15.19864
1799,287.73163
1802,166.7818
1806,55.791744
1808,105.970955
1810,289.1836
1818,55.08888
1819,255.86884
1820,321.2895
1822,200.03482
1826,197.31155
1827,257.30994
1835,43.83456
1841,148.83015
1842,36.286747
1843,74.085945
1846,53.201977
1849,76.39352
1850,181.55592
1851,151.97089
1857,72.22517
1858,142.69366
1860,105.24316
1861,267.22937
1864,118.51916
1869,345.3829
1871,91.05215
1872,9.516743
1875,28.474354
1878,205.28735
1879,241.23914
1885,64.395
1888,149.97522
1889,23.629314
1890,101.25412
1896,160.03462
1897,172.55978
1898,123.5803
1900,101.5529
1905,50.275417
1908,108.940445
1909,126.511116
1913,82.461525
1918,123.78608
1922,308.02307
1923,131.96036
1925,249.02382
1926,154.69684
1927,324.24817
1930,185.65894
1935,98.14815
1939,182.50151
1942,103.508446
1943,167.70099
1948,206.20825
1949,199.87477
1951,121.98723
1953,179.6908
1959,132.77078
1963,39.220093
1967,146.6418
1973,176.67938
1975,81.98998
1976,52.557777
1990,171.76201
1993,153.40529
1997,129.87373
1999,137.6562
2001,213.72366
2004,76.19378
2010,183.69876
2013,115.69168
2017,355.4792
2021,-6.9584665
2023,114.98569
2026,186.89603
2037,78.93844
2039,71.46792
2041,26.766668
2046,115.37785
2050,84.11729
2060,261.1234
2067,116.920876
2069,158.49454
2072,214.3827
2074,134.14104
2079,134.82654
2083,49.702766
2085,118.648994
2087,13.829972
2093,175.08809
2094,52.672085
2097,92.0927
2103,124.16297
