id,count
0,100.01139
1,177.3424
2,35.876232
4,98.01689
5,5.697069
10,164.48773
11,109.741615
12,245.92938
15,65.329544
17,37.69896
18,331.47522
23,248.26364
25,122.93755
26,87.203545
31,192.94368
39,224.99739
40,51.886726
41,34.231655
42,225.14676
43,182.47899
51,205.06677
52,83.89376
54,85.499084
60,136.00595
61,137.02672
62,132.05223
63,26.078936
65,149.19467
66,139.13208
68,236.43289
71,70.703575
80,77.28278
82,87.62622
94,128.33345
98,313.11026
101,73.95491
102,121.52512
107,34.899437
112,284.3288
113,83.379845
115,36.299942
116,162.09207
120,147.65942
121,55.19078
122,320.49072
132,176.06793
143,36.44465
147,94.96707
150,44.475338
151,84.7479
152,244.33864
153,104.0855
155,98.84304
156,36.469193
159,172.3422
161,98.36894
163,76.53974
177,184.62576
186,58.03803
188,22.630089
190,58.181305
191,90.50379
192,221.7205
195,304.56506
200,174.83101
209,304.37875
210,59.595276
211,160.6832
214,82.29584
215,72.33097
218,107.642624
219,56.44292
222,139.03146
225,42.229523
228,313.958
236,224.03546
241,43.60173
242,202.72362
243,248.1277
245,35.095398
247,284.16516
251,134.15213
252,86.26325
253,77.821526
254,87.17782
258,284.94714
260,72.548134
261,149.36052
265,88.45082
266,253.64133
267,186.20193
269,188.28467
270,84.760216
275,110.283
278,74.97187
279,83.662704
286,110.65681
287,45.174644
288,239.4367
289,183.5126
293,50.263046
294,168.90793
297,37.925213
302,117.78298
303,78.767586
304,-11.384067
307,97.05462
309,49.111244
311,168.92531
312,34.92736
314,169.3634
315,255.67282
319,215.22302
322,176.89717
323,75.66909
325,107.00008
327,233.05774
330,65.02967
332,207.43329
333,51.386345
338,102.20025
341,120.225365
345,33.481262
348,148.35518
349,91.89763
350,137.45132
352,65.893875
355,17.680851
356,236.11606
358,81.716095
363,119.85061
369,130.20857
371,45.596756
372,133.37982
375,295.81647
380,131.87427
388,71.37685
391,131.43625
392,170.38133
393,284.12772
394,121.41127
396,41.305702
401,55.19126
407,55.248924
409,92.895485
410,156.09244
416,-1.0616801
418,138.16827
420,163.94016
421,263.96606
422,133.09215
424,323.4442
428,199.12297
429,228.61638
431,93.088295
435,38.702293
439,107.79333
441,36.441395
447,99.75667
449,167.16171
451,129.4433
452,73.727394
454,178.88399
458,246.6703
463,116.054665
467,53.551655
470,33.89577
471,146.71208
474,298.52063
478,72.950836
483,106.791145
484,166.4653
485,92.06849
486,116.453705
491,111.44358
494,104.19665
495,166.92604
497,180.77747
499,145.13126
515,109.981384
518,230.2224
521,154.75505
525,141.37247
529,250.90417
532,122.30896
534,78.87134
540,88.49096
544,281.5058
547,193.26895
549,78.17939
563,65.21516
564,119.09875
567,116.19979
572,104.78508
577,166.20598
578,284.83514
585,200.60608
588,124.10876
589,106.618546
590,122.96483
592,77.88569
594,33.985764
596,60.735306
598,221.59407
599,157.80792
605,66.78286
606,118.874916
607,182.81541
608,237.7066
609,81.73623
610,287.8559
611,130.2871
614,151.95316
615,186.2715
616,259.18988
617,116.50899
618,247.04208
624,114.807144
629,104.85665
631,98.33633
633,114.51081
637,59.6996
638,124.75063
643,42.890488
644,181.22914
645,63.026497
646,179.71255
648,211.98532
650,49.71592
651,122.804825
652,302.0146
656,146.05818
657,76.55427
659,74.82209
660,188.8078
662,136.47339
665,295.46222
675,277.4404
681,160.50935
682,156.2021
685,60.98695
686,189.30612
689,60.439598
696,159.66492
703,159.62106
704,111.211784
705,148.66304
714,237.07062
717,107.696815
718,77.00817
720,69.13784
721,287.17963
723,239.66476
726,121.16479
728,136.35527
730,119.0944
731,73.513664
734,287.4436
737,77.3108
738,46.814713
745,166.92133
746,71.20928
749,259.0602
752,63.892765
753,98.63358
758,244.40657
765,74.48368
766,266.48016
768,90.984886
769,218.95459
774,128.93924
775,137.9766
781,68.30729
784,298.39914
794,91.234665
795,317.2304
796,92.16273
802,35.35777
803,148.70065
805,65.80222
806,279.00317
807,111.83044
809,42.56043
810,186.3349
812,113.80393
814,116.73974
818,290.82703
819,136.2066
825,39.03025
836,25.482887
839,116.49845
847,304.74185
848,95.345406
851,121.94502
852,166.8971
853,36.331646
857,203.57797
858,78.645485
859,237.79132
861,39.074036
867,113.16021
870,115.46061
871,243.36856
872,202.53403
874,292.2792
881,224.26878
886,169.09595
890,73.14175
895,169.75154
899,95.54003
900,291.24307
901,296.1363
902,240.96951
903,68.91639
913,286.62592
918,267.52533
923,149.03658
924,62.56784
926,41.276615
927,45.254066
930,166.4659
934,54.661053
937,142.13988
939,90.50606
941,80.595375
942,280.3913
946,231.41418
950,110.31263
953,81.439415
959,37.18624
961,45.12858
962,90.52543
964,36.42198
969,167.98627
971,151.56195
976,72.016106
978,272.6608
980,232.18564
981,161.12836
990,219.09216
993,45.604443
996,44.268723
998,250.85219
999,213.83887
1006,144.85924
1008,57.79879
1013,56.042274
1015,115.06376
1016,116.036446
1022,238.53983
1026,189.12271
1028,216.86687
1031,33.60106
1034,84.59153
1037,199.54855
1040,94.57358
1042,41.903313
1046,97.99486
1048,101.11083
1049,107.34378
1050,84.37702
1051,140.94305
1052,230.05026
1055,118.42441
1060,160.23674
1064,88.62301
1066,72.95993
1071,162.60863
1073,55.899723
1089,190.98773
1091,93.32442
1092,54.251545
1093,264.46735
1096,225.27762
1097,192.26904
1098,21.15446
1099,55.29966
1102,118.77511
1107,108.73104
1109,95.528755
1111,34.302025
1112,142.0175
1114,332.9002
1116,304.0914
1117,112.0333
1118,89.92106
1122,165.5119
1124,184.71707
1127,110.66328
1133,228.18184
1134,63.840595
1135,85.40162
1139,229.95111
1143,69.68635
1150,98.71811
1151,129.47844
1153,280.07245
1155,45.553238
1162,51.31938
1163,232.00836
1166,38.795
1171,86.90055
1172,52.75515
1173,273.89117
1174,119.901
1177,141.04333
1178,34.84514
1184,127.72591
1185,145.2238
1186,87.9139
1187,150.73047
1188,298.4188
1191,176.76611
1207,113.79557
1213,82.74114
1215,127.239655
1223,171.23944
1227,146.9836
1236,68.52853
1237,74.36738
1238,84.71957
1241,49.721687
1248,51.966026
1250,57.1451
1251,131.27682
1253,121.016045
1255,116.59147
1257,169.71423
1261,123.30077
1262,280.28412
1265,162.81824
1273,264.6437
1277,203.50679
1278,108.0693
1280,114.86559
1284,142.5479
1285,237.50046
1288,83.82162
1295,137.50656
1297,211.33144
1299,293.43024
1304,178.31055
1308,61.06728
1310,105.66393
1311,116.43219
1314,96.18152
1315,143.57166
1318,36.436058
1320,278.18823
1321,287.25208
1322,196.44662
1330,120.75032
1333,198.80403
1334,184.94052
1341,167.87027
1344,152.88818
1351,235.80405
1354,35.44214
1356,82.95813
1363,153.5463
1365,164.24069
1369,129.02277
1373,122.34019
1375,124.780075
1377,84.64666
1379,165.15335
1380,258.52026
1381,99.82377
1384,224.83545
1390,214.51013
1393,265.67932
1395,74.97149
1399,262.68558
1400,78.037285
1401,135.63263
1404,182.13159
1408,55.96118
1409,38.159355
1413,216.46008
1416,284.025
1418,113.298416
1423,119.15023
1424,57.01124
1425,51.033295
1433,248.46545
1434,177.20715
1436,258.89996
1442,206.61636
1444,86.76382
1445,90.21139
1452,241.94073
1455,212.45358
1462,89.37643
1467,37.952248
1472,72.311646
1475,117.90572
1493,119.34594
1501,256.40176
1503,314.8208
1504,224.2124
1505,44.91987
1511,218.2306
1512,82.654594
1513,99.64514
1514,84.68803
1528,273.7
1533,232.31848
1534,38.63423
1536,191.98895
1537,125.354935
1539,32.6799
1550,177.98248
1552,207.5719
1554,210.21513
1555,287.55875
1556,35.909637
1559,50.430183
1563,234.01941
1566,155.59541
1567,35.366634
1568,54.402847
1571,234.20361
1572,30.84815
1574,69.16858
1577,75.550934
1583,36.003006
1585,70.33706
1586,164.73483
1587,239.11151
1596,131.5997
1602,68.98873
1604,103.17948
1605,38.95121
1610,272.47855
1611,82.9151
1616,85.79299
1617,103.86796
1618,54.927704
1622,51.69101
1623,58.394554
1628,271.97742
1631,26.814735
1632,204.32458
