id,count
0,88.37517
1,192.48746
2,71.15712
4,55.05426
5,51.09082
10,150.64464
11,109.2083
12,229.7612
15,47.722527
17,66.18839
18,300.65213
23,227.18349
25,92.94018
26,72.27959
31,156.56018
39,155.59819
40,34.2875
41,105.83599
42,274.23615
43,154.88332
51,204.8765
52,96.80861
54,45.070915
60,118.10124
61,76.77241
62,102.43071
63,24.126204
65,141.05156
66,121.57317
68,193.2619
71,69.56343
80,58.465233
82,91.49156
94,99.51689
98,300.19284
101,56.86341
102,105.80847
107,62.724808
112,237.00595
113,95.2168
115,48.830185
116,132.14813
120,153.14514
121,101.92621
122,338.14117
132,170.43161
143,67.26431
147,84.76369
150,28.587917
151,94.996086
152,245.75499
153,103.60244
155,120.926895
156,46.54151
159,163.2976
161,125.31286
163,76.30514
177,156.14252
186,49.405922
188,17.405268
190,62.777954
191,100.11386
192,279.985
195,309.42407
200,166.25424
209,337.5936
210,49.881065
211,174.8662
214,138.4325
215,56.38266
218,100.39967
219,50.923744
222,144.60199
225,32.04692
228,334.60583
236,172.06342
241,34.048332
242,175.15132
243,192.71255
245,19.368204
247,223.80539
251,118.331924
252,85.81154
253,90.20563
254,99.00981
258,326.25046
260,68.15681
261,118.879875
265,103.09994
266,244.37181
267,270.72723
269,152.55984
270,91.113365
275,88.6595
278,51.034126
279,92.60835
286,78.07329
287,31.445341
288,209.39078
289,161.54266
293,33.788467
294,206.65755
297,26.035315
302,115.4774
303,71.44028
304,28.671782
307,91.762146
309,25.134699
311,166.25772
312,117.183105
314,169.84355
315,226.0476
319,184.65218
322,137.97984
323,80.73417
325,108.16041
327,196.56293
330,47.54123
332,187.48834
333,46.31875
338,102.52911
341,89.54691
345,86.31795
348,131.1607
349,87.97246
350,135.73083
352,63.803314
355,14.201229
356,210.17892
358,72.09102
363,99.39192
369,137.5485
371,26.54486
372,113.1585
375,283.59055
380,86.32496
388,70.57373
391,129.02739
392,267.91376
393,333.5056
394,133.24518
396,28.234194
401,57.381287
407,78.78841
409,112.00081
410,118.297485
416,41.856873
418,134.81198
420,136.39243
421,180.39311
422,110.5222
424,296.4202
428,274.28598
429,227.96048
431,152.3229
435,36.836143
439,129.14261
441,60.80098
447,96.149475
449,133.61711
451,135.70181
452,36.174065
454,208.40704
458,190.32416
463,106.62596
467,39.44953
470,134.95007
471,120.919685
474,278.45718
478,40.066963
483,127.51335
484,143.89548
485,89.88573
486,100.540146
491,109.85593
494,96.24909
495,198.66206
497,193.46112
499,143.56677
515,103.377106
518,219.15323
521,147.88045
525,110.920685
529,247.6762
532,110.189445
534,90.435455
540,108.31368
544,308.81702
547,162.47623
549,68.10272
563,49.951797
564,126.57208
567,128.0423
572,92.1084
577,142.04152
578,290.06186
585,265.2002
588,122.86519
589,89.33899
590,123.78918
592,52.0093
594,111.08717
596,42.11499
598,311.58426
599,127.04523
605,59.42195
606,94.096725
607,238.14488
608,205.06851
609,81.5351
610,317.76392
611,142.21024
614,126.57991
615,251.4259
616,231.89616
617,115.329926
618,273.60962
624,128.87976
629,113.490326
631,108.99325
633,103.51889
637,40.52893
638,119.8858
643,51.29757
644,169.99713
645,47.685654
646,206.24939
648,190.5928
650,42.791855
651,131.85233
652,226.27328
656,139.07526
657,36.45263
659,68.76181
660,257.53033
662,110.93068
665,364.08148
675,363.22977
681,149.15752
682,124.022675
685,23.921999
686,153.5677
689,40.19201
696,136.01869
703,177.01567
704,113.12872
705,166.81369
714,224.50233
717,102.1779
718,51.215294
720,86.087494
721,322.50763
723,227.33046
726,137.748
728,103.05277
730,116.593216
731,41.1773
734,344.81738
737,73.79874
738,35.026573
745,151.78816
746,48.79767
749,239.85892
752,45.627937
753,136.82191
758,238.30054
765,54.43474
766,242.76917
768,81.93603
769,180.81517
774,129.30475
775,127.506004
781,56.26625
784,327.2798
794,46.979332
795,296.299
796,83.907425
802,121.1945
803,135.71074
805,52.064972
806,244.65868
807,113.009476
809,38.069656
810,157.09302
812,138.48364
814,127.048546
818,261.26978
819,124.99281
825,31.062248
836,69.718796
839,108.17456
847,255.33118
848,135.7545
851,111.25289
852,129.52948
853,61.837875
857,154.99445
858,68.25249
859,246.10822
861,32.57782
867,93.283485
870,227.93434
871,189.36404
872,189.80017
874,336.7779
881,163.50214
886,136.64326
890,72.91932
895,137.7719
899,102.20673
900,303.10944
901,228.03726
902,255.53293
903,32.284935
913,234.40634
918,210.51736
923,202.00949
924,47.446014
926,31.655535
927,34.304153
930,182.54024
934,44.62149
937,145.96729
939,112.20343
941,105.996185
942,337.66483
946,264.01068
950,112.72542
953,74.47978
959,78.20376
961,33.644737
962,87.1364
964,68.718666
969,202.864
971,136.77048
976,48.179947
978,250.7308
980,213.95825
981,144.19524
990,231.08931
993,22.198423
996,22.179918
998,334.03613
999,160.64145
1006,120.736694
1008,43.46698
1013,51.13211
1015,121.51242
1016,98.996635
1022,294.8595
1026,200.57898
1028,244.14264
1031,24.538834
1034,71.074814
1037,205.54807
1040,98.65039
1042,29.464315
1046,46.09034
1048,108.9223
1049,106.723694
1050,83.66354
1051,145.20764
1052,193.89175
1055,125.3022
1060,139.64484
1064,57.168434
1066,84.6189
1071,114.229416
1073,39.960953
1089,146.61499
1091,103.696846
1092,55.815826
1093,204.87706
1096,295.24805
1097,207.71242
1098,18.821337
1099,54.390327
1102,148.63753
1107,103.45288
1109,58.43457
1111,35.84147
1112,126.836945
1114,272.02246
1116,267.24484
1117,87.242905
1118,82.773026
1122,125.93336
1124,158.39969
1127,116.87123
1133,224.01288
1134,55.382988
1135,141.06682
1139,286.0456
1143,63.91578
1150,120.52917
1151,125.60039
1153,277.935
1155,31.243303
1162,35.41906
1163,234.38315
1166,34.71736
1171,101.828705
1172,30.666021
1173,231.69919
1174,78.15102
1177,142.48322
1178,124.11514
1184,119.26991
1185,118.95032
1186,124.13486
1187,161.50687
1188,255.83282
1191,132.446
1207,103.12567
1213,80.766106
1215,81.37705
1223,167.50708
1227,136.22855
1236,62.222916
1237,68.51217
1238,62.86705
1241,39.249626
1248,43.150658
1250,46.990845
1251,135.7168
1253,129.10345
1255,116.1052
1257,156.00214
1261,98.079315
1262,320.02243
1265,146.73018
1273,182.61865
1277,219.5194
1278,102.37201
1280,123.55587
1284,129.96368
1285,316.42227
1288,52.624573
1295,121.40425
1297,317.08688
1299,263.19003
1304,178.20468
1308,44.23664
1310,117.321175
1311,111.58334
1314,59.970642
1315,111.14325
1318,56.383675
1320,333.474
1321,290.16754
1322,244.58885
1330,103.71283
1333,180.06192
1334,222.44827
1341,149.58246
1344,169.30672
1351,240.60709
1354,79.531425
1356,79.9451
1363,122.24695
1365,180.03572
1369,119.80592
1373,115.80716
1375,107.53642
1377,100.12386
1379,142.61519
1380,261.84143
1381,116.54733
1384,165.55878
1390,195.45804
1393,227.86041
1395,68.00875
1399,261.8843
1400,80.28867
1401,155.99612
1404,139.30566
1408,39.19129
1409,49.97541
1413,223.9863
1416,278.4426
1418,104.66609
1423,94.047165
1424,38.080635
1425,41.636963
1433,261.7364
1434,140.96835
1436,296.2316
1442,223.07236
1444,97.97728
1445,133.68608
1452,183.12439
1455,184.19293
1462,91.30993
1467,55.880928
1472,57.963623
1475,139.03491
1493,89.02748
1501,247.39383
1503,316.13318
1504,230.69334
1505,26.743143
1511,207.29372
1512,73.3877
1513,123.763626
1514,68.38536
1528,233.76364
1533,254.17657
1534,34.01899
1536,184.94135
1537,92.72755
1539,73.12395
1550,194.57169
1552,194.42273
1554,187.63297
