id,Weekly_Sales
1,1812230.1
2,1841243.6
3,1805989.9
4,1805989.9
5,1374473.1
6,1361178.8
7,1359200.0
8,1359200.0
9,824842.06
10,736292.75
11,877842.2
12,877842.2
13,2264326.5
14,2386534.2
15,2202391.0
16,2202391.0
17,721931.9
18,686715.5
19,742772.56
20,742772.56
21,750480.44
22,780896.06
23,744969.44
24,744969.44
25,964716.5
26,907116.7
27,1016756.25
28,1016756.25
29,782976.4
30,809660.4
31,781186.5
32,781186.5
33,865999.7
34,889590.75
35,865391.25
36,865391.25
37,1314163.9
38,1415044.1
39,1282124.4
40,1282124.4
41,1429804.2
42,1605837.5
43,1373025.6
44,1373025.6
45,902911.25
46,956105.3
47,890751.25
48,890751.25
49,1728677.9
50,1916107.4
51,1658814.2
52,1658814.2
53,1829886.8
54,1842236.2
55,1827647.4
56,1827647.4
57,724464.44
58,769487.8
59,716736.06
60,716736.06
61,715530.75
62,773158.8
63,698092.94
64,698092.94
65,741619.4
66,782786.25
67,731317.94
68,731317.94
69,1004593.94
70,1049093.9
71,993185.3
72,993185.3
73,1288908.1
74,1363344.9
75,1266371.0
76,1266371.0
77,1674423.1
78,1900857.9
79,1608772.1
80,1608772.1
81,663277.56
82,719181.8
83,645878.56
84,645878.56
85,1045719.56
86,1170967.0
87,1017341.7
88,1017341.7
89,1322242.9
90,1348272.1
91,1317331.9
92,1317331.9
93,1218852.6
94,1263349.1
95,1205234.6
96,1205234.6
97,822496.9
98,882517.4
99,803552.3
100,803552.3
101,720256.06
102,786862.4
103,698835.44
104,698835.44
105,1503420.9
106,1539959.4
107,1488181.1
108,1488181.1
109,771101.8
110,784846.0
111,764668.7
112,764668.7
113,537668.6
114,562279.75
115,529864.75
116,529864.75
117,694707.75
118,739980.7
119,682376.1
120,682376.1
121,1329562.4
122,1349344.5
123,1316146.4
124,1316146.4
125,968092.1
126,964486.3
127,990055.6
128,990055.6
129,245116.81
130,262273.53
131,241334.36
132,241334.36
133,709633.1
134,714305.7
135,704180.9
136,704180.9
137,778252.06
138,780684.44
139,772809.44
140,772809.44
141,450183.2
142,464788.9
143,447324.7
144,447324.7
145,544181.06
146,536310.25
147,546401.5
148,546401.5
149,446428.72
150,476138.53
151,437476.2
152,437476.2
153,1262127.1
154,1209135.9
155,1272518.0
156,1272518.0
157,889180.8
158,907880.75
159,884084.75
160,884084.75
161,1269412.4
162,1319777.1
163,1255472.5
164,1255472.5
165,479562.62
166,489787.75
167,473923.88
168,473923.88
169,548519.3
170,576190.9
171,539875.94
172,539875.94
173,277334.75
174,291479.5
175,271108.28
176,271108.28
177,625719.2
178,657815.25
179,615957.2
180,615957.2
