id,Weekly_Sales
1,1745338.6
2,1617938.4
3,1511667.9
4,1511667.9
5,1943316.8
6,1931997.8
7,1857701.4
8,1857701.4
9,436793.53
10,452388.75
11,417296.94
12,417296.94
13,2227718.2
14,2215225.2
15,2154500.2
16,2154500.2
17,353495.9
18,347511.0
19,323735.62
20,323735.62
21,1678490.4
22,1680071.8
23,1510610.0
24,1510610.0
25,689971.8
26,652752.7
27,623403.3
28,623403.3
29,939171.94
30,960505.3
31,905956.44
32,905956.44
33,685693.9
34,659028.2
35,605125.1
36,605125.1
37,1848398.2
38,1892786.5
39,1756292.1
40,1756292.1
41,1382230.5
42,1375793.5
43,1326564.6
44,1326564.6
45,989109.8
46,1000832.94
47,940254.9
48,940254.9
49,2034044.6
50,2158657.8
51,2012027.9
52,2012027.9
53,1801278.2
54,2031105.0
55,1747970.6
56,1747970.6
57,571792.44
58,557758.75
59,528525.8
60,528525.8
61,613348.1
62,587967.2
63,585784.7
64,585784.7
65,880650.0
66,934513.75
67,916526.1
68,916526.1
69,1058497.1
70,1121100.0
71,1017702.8
72,1017702.8
73,1400289.9
74,1431030.8
75,1328952.4
76,1328952.4
77,2131124.2
78,2263940.0
79,2041346.8
80,2041346.8
81,716270.56
82,720723.06
83,705351.75
84,705351.75
85,1020920.5
86,1055186.6
87,971223.7
88,971223.7
89,1457164.6
90,1444406.1
91,1314895.5
92,1314895.5
93,1486228.4
94,1429753.5
95,1297473.2
96,1297473.2
97,725913.75
98,759244.44
99,682846.75
100,682846.75
101,1077148.1
102,1088553.8
103,976504.0
104,976504.0
105,1689741.2
106,1713923.8
107,1672668.0
108,1672668.0
109,1287792.8
110,1304658.9
111,1158256.4
112,1158256.4
113,563790.75
114,577862.7
115,529766.5
116,529766.5
117,436260.0
118,448842.56
119,428294.25
120,428294.25
121,1427355.6
122,1439743.6
123,1387261.9
124,1387261.9
125,1171312.8
126,1178063.2
127,1170864.6
128,1170864.6
129,275551.9
130,289821.94
131,250881.23
132,250881.23
133,916323.0
134,915039.94
135,881961.94
136,881961.94
137,831442.6
138,842604.7
139,785886.5
140,785886.5
141,323079.94
142,324662.72
143,304869.8
144,304869.8
145,527294.0
146,533229.44
147,520513.1
148,520513.1
149,467080.84
150,455133.03
151,414635.16
152,414635.16
153,1595428.5
154,1593652.6
155,1565033.5
156,1565033.5
157,1020982.8
158,1020134.44
159,914241.3
160,914241.3
161,1402707.0
162,1443728.6
163,1319831.4
164,1319831.4
165,615109.06
166,633600.9
167,566204.4
168,566204.4
169,647227.94
170,652701.94
171,617559.0
172,617559.0
173,344143.53
174,338835.0
175,326369.44
176,326369.44
177,781945.06
178,785737.4
179,747238.06
180,747238.06
