id,Weekly_Sales
1,1603674.4627692513
2,1576754.8385523513
3,1502282.633877056
4,1502282.633877056
5,1947951.4235101917
6,1920915.1683538337
7,1863272.9307824455
8,1863272.9307824455
9,499715.10380925966
10,465032.9658079185
11,443735.34846446605
12,443735.34846446605
13,2230911.1513290936
14,2186303.1353231906
15,2134954.4392117257
16,2134954.4392117257
17,390983.29902363074
18,380395.2416526053
19,347407.7594600799
20,347407.7594600799
21,1587282.0727858443
22,1570553.0847848745
23,1510590.966229453
24,1510590.966229453
25,882140.4900427642
26,870607.7562298351
27,832892.5521314531
28,832892.5521314531
29,1681507.0957754005
30,1633661.3194093956
31,1602272.4679026501
32,1602272.4679026501
33,1498373.420704666
34,1458787.3224153507
35,1421027.7099778226
36,1421027.7099778226
37,1813886.9780697084
38,1862055.4712620513
39,1741798.111313689
40,1741798.111313689
41,1425000.0703173103
42,1427941.1349180096
43,1377409.3955226603
44,1377409.3955226603
45,1452238.2419947272
46,1460032.6716572612
47,1383644.631918595
48,1383644.631918595
49,2067779.4473912802
50,2158564.626053866
51,2011421.9323753195
52,2011421.9323753195
53,1725422.067819867
54,1884875.9789118927
55,1652222.2595281955
56,1652222.2595281955
57,555863.9802854797
58,559160.6603084002
59,501522.7701490716
60,501522.7701490716
61,589759.6318611648
62,617874.2002866523
63,559564.5204094759
64,559564.5204094759
65,992745.8600131716
66,1020078.7830986982
67,977597.789661834
68,977597.789661834
69,1054269.0928296058
70,1061115.4992134157
71,1038330.135177043
72,1038330.135177043
73,1403932.7940304496
74,1431440.8157509717
75,1307900.2651952435
76,1307900.2651952435
77,2127316.1892378503
78,2162272.8964322605
79,2009827.3114340224
80,2009827.3114340224
81,913524.990720043
82,908475.3097417714
83,895378.4503201715
84,895378.4503201715
85,1033701.8167887131
86,1078725.586810712
87,994342.8580479089
88,994342.8580479089
89,1463224.3640041973
90,1480156.9862451816
91,1371609.6562424307
92,1371609.6562424307
93,1323999.5842858148
94,1378303.8060002981
95,1234611.2358386142
96,1234611.2358386142
97,714383.5623638309
98,719319.6334305775
99,669155.6088035227
100,669155.6088035227
101,997842.6707425783
102,1033096.309631468
103,946403.9824165555
104,946403.9824165555
105,1622792.6173153392
106,1649139.302789113
107,1585532.784769755
108,1585532.784769755
109,1372484.2600127482
110,1430369.1102521333
111,1236320.7780863347
112,1236320.7780863347
113,597074.1660443536
114,584030.0445052491
115,545337.8024090914
116,545337.8024090914
117,465688.57285251934
118,471941.14077894663
119,447661.00570630544
120,447661.00570630544
121,1417656.0585759608
122,1428128.6745019373
123,1416450.353134348
124,1416450.353134348
125,1224107.3694545915
126,1231289.5869158197
127,1222773.6066657398
128,1222773.6066657398
129,273765.4214120069
130,278769.3313047322
131,256159.36794740846
132,256159.36794740846
133,860629.142585784
134,852274.6607981547
135,850159.1860328768
136,850159.1860328768
137,765348.5945324947
138,725415.7143475107
139,720342.4328608463
140,720342.4328608463
141,384459.68680930464
142,377499.82894640346
143,383345.15739279694
144,383345.15739279694
145,535128.65964261
146,542974.164469388
147,541800.5421210529
148,541800.5421210529
149,639283.6641675426
150,616571.4523850497
151,596968.8359424559
152,596968.8359424559
153,1280373.296856546
154,1279425.3389411892
155,1266046.1585681615
156,1266046.1585681615
157,1030540.6653811643
158,1030303.3510618213
159,953052.4336226324
160,953052.4336226324
161,1050628.028723701
162,1066872.1609596172
163,1015763.1272517378
164,1015763.1272517378
165,595375.163712536
166,615361.2572384707
167,547306.3756501275
168,547306.3756501275
169,604128.5944446202
170,615443.4361006467
171,577050.9069654943
172,577050.9069654943
173,164543.81340579005
174,147591.45883536426
175,117439.3172211041
176,117439.3172211041
177,765529.0507587644
178,749091.5894552736
179,739294.2083663645
180,739294.2083663645
