id,Weekly_Sales
1,1669982.4314439031
2,1622347.3452083333
3,1609452.380072198
4,1609452.380072198
5,1930369.537493988
6,1934507.7213492065
7,1881585.5016571663
8,1881585.5016571663
9,429148.64852321346
10,441400.48764397646
11,418479.6714131032
12,418479.6714131032
13,2199344.6291839373
14,2223748.870320962
15,2154375.7563894275
16,2154375.7563894275
17,340641.4107196684
18,349111.6531216932
19,326315.7230894087
20,326315.7230894087
21,1702559.7089980158
22,1672423.3684920636
23,1495307.986784664
24,1495307.986784664
25,637160.950874756
26,546773.9279712567
27,601070.9938321381
28,601070.9938321381
29,924538.5801700811
30,965122.2163723544
31,891301.4742597062
32,891301.4742597062
33,577378.1100952666
34,579623.5305555556
35,549286.2510507748
36,549286.2510507748
37,1907205.0287721907
38,1951633.6973611116
39,1807309.4279993044
40,1807309.4279993044
41,1405912.2831911375
42,1365895.9333928572
43,1331196.8367958264
44,1331196.8367958264
45,988242.7313888889
46,1047848.0412500001
47,945297.877463624
48,945297.877463624
49,1950461.5249338625
50,2031736.2682638888
51,1944127.487430555
52,1944127.487430555
53,1807691.4374775277
54,2028594.7464285714
55,1739481.3727861627
56,1739481.3727861627
57,584357.092033915
58,591059.1690863997
59,583834.3616444437
60,583834.3616444437
61,545595.5388930269
62,532365.6478472222
63,515946.96648911195
64,515946.96648911195
65,913905.5918256021
66,973212.6829761904
67,938913.3896940165
68,938913.3896940165
69,1093380.9587215397
70,1142170.2988095237
71,1028765.206362828
72,1028765.206362828
73,1454349.635232083
74,1529383.7727651517
75,1410842.008195356
76,1410842.008195356
77,2088948.4668981484
78,2176636.064474206
79,2034554.766077765
80,2034554.766077765
81,695019.0616201011
82,721729.1759722222
83,701788.6711779418
84,701788.6711779418
85,985112.259065934
86,1002844.6038690476
87,994714.533612303
88,994714.533612303
89,1457408.425940796
90,1463099.0250958994
91,1304095.768635875
92,1304095.768635875
93,1518439.1493506718
94,1426344.8697988815
95,1295561.1472721808
96,1295561.1472721808
97,719946.5182070708
98,741417.959861111
99,696856.7449011521
100,696856.7449011521
101,1063200.0329788034
102,1102337.749679233
103,975773.4399791724
104,975773.4399791724
105,1669302.8422168107
106,1715451.734621972
107,1671737.6541508588
108,1671737.6541508588
109,1328254.16169703
110,1362026.0924873736
111,1161389.0860146107
112,1161389.0860146107
113,540146.0892451298
114,572389.0858234126
115,527544.7135981842
116,527544.7135981842
117,445506.59935700084
118,441364.1847156084
119,434360.513589644
120,434360.513589644
121,1392035.3573163177
122,1441813.2324549065
123,1378651.6084273355
124,1378651.6084273355
125,1181593.2141056166
126,1211118.315
127,1156373.0263859634
128,1156373.0263859634
129,267288.5381161969
130,288223.4765674604
131,264867.7608376469
132,264867.7608376469
133,957416.2280073095
134,979794.1134632037
135,952898.3605524374
136,952898.3605524374
137,1024402.4518152332
138,1043413.166477874
139,1004264.5568861605
140,1004264.5568861605
141,308144.2086752138
142,321611.0622420635
143,302915.4226122451
144,302915.4226122451
145,520717.5154319803
146,510599.82708667556
147,517719.95952336857
148,517719.95952336857
149,449518.3367189755
150,443110.5553174603
151,415378.5633390452
152,415378.5633390452
153,1590415.9125595232
154,1611757.1958333328
155,1550249.324672849
156,1550249.324672849
157,925656.7324180899
158,1015664.157718254
159,912881.3304141413
160,912881.3304141413
161,1401303.393486708
162,1401974.9074603172
163,1288144.0138544606
164,1288144.0138544606
165,599269.3348039215
166,630240.5994004824
167,571412.7440736456
168,571412.7440736456
169,631128.9173148148
170,648179.0325
171,621203.2092815425
172,621203.2092815425
173,341685.01467757934
174,337271.4422371033
175,329058.82699605747
176,329058.82699605747
177,783403.2160817233
178,787952.1402777779
179,753278.4991299137
180,753278.4991299137
