id,Weekly_Sales
1,1667042.4139119668
2,1705918.6817892247
3,1553889.1038206299
4,1553889.1038206299
5,1943281.460572066
6,1929982.992878783
7,1855224.6873669943
8,1855224.6873669943
9,454635.779882537
10,463467.40558476665
11,417002.8739364318
12,417002.8739364318
13,2216983.3249923335
14,2213951.5817653714
15,2154251.1371041224
16,2154251.1371041224
17,353267.71917602414
18,369136.9947148148
19,313004.479606179
20,313004.479606179
21,1597226.0589659258
22,1642212.433695672
23,1525343.1670774228
24,1525343.1670774228
25,600185.7391195714
26,557700.8730960473
27,556234.7410335618
28,556234.7410335618
29,955145.1580207632
30,972648.9589623809
31,914950.711665422
32,914950.711665422
33,575299.1755251907
34,586867.8531122867
35,535104.7291698494
36,535104.7291698494
37,1905554.0682864103
38,1944237.8525849087
39,1797288.0610649197
40,1797288.0610649197
41,1361891.7968027554
42,1401508.265234269
43,1323765.7889534356
44,1323765.7889534356
45,984091.2747034162
46,1023789.5453313687
47,942208.7151234274
48,942208.7151234274
49,1998888.6484638397
50,2086604.1232723983
51,1960762.6406145198
52,1960762.6406145198
53,1849697.2755234558
54,1958654.445111107
55,1807814.7159434678
56,1807814.7159434678
57,573865.5723726429
58,604747.2583586901
59,531983.0127926545
60,531983.0127926545
61,557025.5691721177
62,554409.8036985509
63,518899.561322796
64,518899.561322796
65,931459.8612437822
66,935967.4483150914
67,893333.8533944621
68,893333.8533944621
69,1052014.8088182074
70,1108510.8260068789
71,1004330.4364182894
72,1004330.4364182894
73,1431303.828032181
74,1523808.8699071126
75,1383619.4556322629
76,1383619.4556322629
77,2116812.043565551
78,2206532.4100251594
79,2049288.470541203
80,2049288.470541203
81,730734.2618301263
82,757043.08685906
83,686806.4411608764
84,686806.4411608764
85,1006179.2415995355
86,1061339.2337122026
87,958494.8691996172
88,958494.8691996172
89,1384430.8786480424
90,1454687.4107022823
91,1322873.5261796922
92,1322873.5261796922
93,1363986.4732240136
94,1398960.9474321466
95,1293978.5180356386
96,1293978.5180356386
97,725283.1151303764
98,748004.7143607392
99,685300.1001511454
100,685300.1001511454
101,1019031.6789318713
102,1047582.6764370748
103,971662.3669716908
104,971662.3669716908
105,1739380.81159441
106,1633792.3238050244
107,1691863.6298460492
108,1691863.6298460492
109,1238164.6048116921
110,1319500.7046600368
111,1190647.4230633313
112,1190647.4230633313
113,556584.698047157
114,577481.4598167778
115,519381.9118488334
116,519381.9118488334
117,464140.18011052004
118,466375.6945373984
119,430693.94564286515
120,430693.94564286515
121,1434650.1130678114
122,1428822.9682630433
123,1395836.7581831843
124,1395836.7581831843
125,1177353.6205843105
126,1184269.0821623178
127,1140150.8343859876
128,1140150.8343859876
129,294214.35956999887
130,301055.8140531319
131,260768.12510234385
132,260768.12510234385
133,969376.9158353282
134,977726.0177370374
135,932174.1296370047
136,932174.1296370047
137,936605.3216408375
138,941795.0778339641
139,899402.535442514
140,899402.535442514
141,336939.94658345723
142,326060.02438519
143,303493.71211580234
144,303493.71211580234
145,550988.027227152
146,538837.6037351347
147,520683.2885166529
148,520683.2885166529
149,472645.8028522185
150,474148.55420601316
151,438584.5124110526
152,438584.5124110526
153,1605739.7163639362
154,1597349.3458295122
155,1575434.9776534385
156,1575434.9776534385
157,964804.764375581
158,1009934.857143763
159,914187.9068286263
160,914187.9068286263
161,1369493.9768514226
162,1387904.7024825476
163,1326801.1053804564
164,1326801.1053804564
165,600803.5789622517
166,625268.7023418876
167,558110.7074912848
168,558110.7074912848
169,661008.8582376583
170,686752.0431452314
171,621062.9129435063
172,621062.9129435063
173,343546.8213411207
174,352265.6927617482
175,320167.9634380836
176,320167.9634380836
177,754677.4599758681
178,789690.7751124144
179,747904.2660168989
180,747904.2660168989
