id,Weekly_Sales
1,1638155.6622724417
2,1685237.7104129912
3,1541789.0853437649
4,1541789.0853437649
5,1930823.3421155277
6,1952447.9347086558
7,1857022.5891791452
8,1857022.5891791452
9,452507.2037468934
10,480769.9065868667
11,420167.51767188037
12,420167.51767188037
13,2195458.8204361843
14,2243201.710894698
15,2155986.7255752785
16,2155986.7255752785
17,346819.5049053043
18,380910.85843115824
19,312745.67188545654
20,312745.67188545654
21,1576421.8920332065
22,1625393.6128310396
23,1533314.6941662657
24,1533314.6941662657
25,579651.8254813429
26,584588.3679616051
27,540382.9075102593
28,540382.9075102593
29,949449.8517516524
30,979115.59887064
31,915376.0187318042
32,915376.0187318042
33,583952.8554641058
34,613618.6025830935
35,549879.0224442579
36,549879.0224442579
37,1879070.1174376367
38,1941998.8304985352
39,1787320.637622404
40,1787320.637622404
41,1356124.10614898
42,1404148.8370048858
43,1322050.2731291323
44,1322050.2731291323
45,993065.4770674638
46,1054618.1842171478
47,952040.6180210662
48,952040.6180210662
49,1971920.3333535409
50,2043881.6110486372
51,1940730.1050203624
52,1940730.1050203624
53,1909236.4596630973
54,1994725.7136519724
55,1871095.205303369
56,1871095.205303369
57,590403.1493844545
58,622028.4827637383
59,554017.8361000402
60,554017.8361000402
61,541126.6079152242
62,558465.9551565157
63,509936.3795820455
64,509936.3795820455
65,916900.7580785603
66,943315.005586486
67,885710.5297453814
68,885710.5297453814
69,1040105.6159189398
70,1108447.8001799302
71,1003720.3026345257
72,1003720.3026345257
73,1417662.5121501435
74,1494628.4563518101
75,1381277.1988657294
76,1381277.1988657294
77,2086832.7786537819
78,2178452.79923677
79,2047181.8497001205
80,2047181.8497001205
81,713360.1140861196
82,758915.2780217448
83,682169.8857529409
84,682169.8857529409
85,999943.3142468932
86,1064455.3484212914
87,963558.0009624787
88,963558.0009624787
89,1351174.660534861
90,1438333.6332486595
91,1314586.170360625
92,1314586.170360625
93,1349578.156583942
94,1419396.6869505907
95,1310743.8614360015
96,1310743.8614360015
97,724317.1766138732
98,762778.434293661
99,692585.746027147
100,692585.746027147
101,1001379.7886962659
102,1027395.0155626659
103,966773.5938776842
104,966773.5938776842
105,1733953.6804073178
106,1689976.0453954933
107,1697568.3671229037
108,1697568.3671229037
109,1251806.3468456625
110,1365969.0583669716
111,1212972.051697722
112,1212972.051697722
113,550139.1488124055
114,564658.8865818849
115,518136.2011202418
116,518136.2011202418
117,463217.26580292254
118,457929.7390124601
119,437317.77916756185
120,437317.77916756185
121,1422350.746788238
122,1408750.8387141512
123,1396451.2601528773
124,1396451.2601528773
125,1165437.6596896362
126,1165686.2851748066
127,1134343.08810304
128,1134343.08810304
129,287557.4293275884
130,294781.48918260855
131,258241.9762068249
132,258241.9762068249
133,945640.3202598124
134,963024.0590106414
135,913637.3725676481
136,913637.3725676481
137,949372.5692898615
138,961531.8154609972
139,917369.6215976971
140,917369.6215976971
141,372868.8480671171
142,371179.5606789955
143,346969.3614317564
144,346969.3614317564
145,542134.253419342
146,540444.9660312205
147,516234.76678398025
148,516234.76678398025
149,475315.71335611667
150,487474.9595272524
151,443312.76566395257
152,443312.76566395257
153,1588668.4356011052
154,1587241.2879889186
155,1562768.9489657446
156,1562768.9489657446
157,979524.2209690424
158,1019413.4652399038
159,934191.9508464389
160,934191.9508464389
161,1361989.6060021168
162,1382056.4479392057
163,1322055.5977205709
164,1322055.5977205709
165,593384.5538355557
166,615869.1743601626
167,550034.5790686065
168,550034.5790686065
169,654145.8139952008
170,673947.2531130046
171,619401.7093829986
172,619401.7093829986
173,336242.4563659472
174,360503.2091907617
175,313350.20057649206
176,313350.20057649206
177,775900.6663941689
178,803484.5686657709
179,762920.4328045079
180,762920.4328045079
