id,Weekly_Sales
1,1558952.0357106945
2,1541593.360419402
3,1519538.0716575112
4,1523429.0658842155
5,1908369.549567213
6,1981568.1404162636
7,1843387.6213612175
8,1862101.4258216755
9,426798.80351827847
10,415580.2619539264
11,414940.0600997857
12,405526.5724374932
13,2159245.679025434
14,2135331.2474293783
15,2120447.476037418
16,2300448.940178859
17,353393.57516146527
18,585770.4785307827
19,311530.8920281859
20,312398.8025445917
21,1558893.2169195102
22,1489935.86959861
23,1264332.842951069
24,1467440.2461280464
25,556816.7809211074
26,567095.4394863121
27,576326.8353052925
28,542277.7506121583
29,926848.474651215
30,1025918.477682705
31,811783.3717556362
32,894249.2959429072
33,567631.1804037868
34,573811.7480732651
35,547097.2354339131
36,549903.1695959748
37,1761795.7759657062
38,1800706.6937186215
39,1807717.904611499
40,1824526.2065833134
41,1301610.483886221
42,1370130.3558006084
43,1337530.5560407068
44,1339909.0836112215
45,1047949.6019096493
46,1105244.7664905917
47,975210.7633293439
48,1078196.866138474
49,2104431.3927831175
50,2060249.9039813557
51,2056849.1614805216
52,2093621.0641757299
53,1782890.091665795
54,1806612.9175986263
55,1801936.850202586
56,1806657.794505986
57,582824.8434730538
58,751437.4002546855
59,581267.9379848867
60,592408.1889107409
61,640408.6295913177
62,816653.2220055893
63,463959.65486000973
64,462170.3649636097
65,942671.7067038915
66,990915.5413194
67,924597.7622668268
68,871923.8855674873
69,1053168.629272015
70,1139425.2913780638
71,1027486.0797446091
72,1039281.2745013328
73,1393388.780182263
74,1418142.6297523193
75,1400421.9518736561
76,1399551.5806608433
77,2119186.3055247213
78,2196351.2077055243
79,2013964.560552689
80,2026715.5346665585
81,774840.958446177
82,872325.9911833826
83,695619.5231057804
84,738179.5130270339
85,993497.7421400511
86,1085201.0710760124
87,986448.9040981237
88,1049755.3739337807
89,1316595.9921253475
90,1257385.5771975284
91,1303827.927769138
92,1466137.3974110377
93,1322762.8791882093
94,1344262.3220992885
95,1198354.5962675686
96,1298280.0822904143
97,692740.6645338585
98,680864.1201578239
99,732607.4659224752
100,683661.5740306203
101,989792.1046703983
102,1107110.204437763
103,952975.1789768072
104,974281.6609968515
105,1695530.5495424843
106,1710258.3152822356
107,1700731.2440093795
108,1707416.38612477
109,1341481.962484209
110,1338787.9763305765
111,1081395.1879430935
112,1244867.6627935623
113,548502.6654394298
114,565871.1198303087
115,540166.1412301202
116,529510.4604163753
117,440889.3814088191
118,569970.140649998
119,438871.1055497908
120,437794.95461644
121,1293248.7028771148
122,1460433.674661253
123,1249444.9193025471
124,1355281.2054477807
125,1133094.226083844
126,1229140.154286018
127,1086528.892258939
128,1152053.5505436105
129,273926.9981389432
130,272381.6583879937
131,266132.0892243687
132,268140.42106444394
133,903420.3823633674
134,1122460.5256997047
135,953493.3660549528
136,953043.0290174761
137,834844.1055725326
138,976029.2530545188
139,821647.2338311662
140,831644.606469385
141,313743.8972009154
142,314714.41337805364
143,315249.24077165645
144,314345.00073638186
145,536467.7793153145
146,564073.211947463
147,524964.0414746564
148,525559.8325809027
149,436523.01180532476
150,432006.4816269686
151,425054.76508092706
152,423060.0855802714
153,1559759.3865468425
154,1572839.1584745708
155,1349544.8663511805
156,1430946.008137441
157,978435.591900804
158,1085697.1074571884
159,897744.8484386868
160,910972.3142642301
161,1269876.9062806868
162,1300811.4091249595
163,1131762.9107408074
164,1299872.5290179395
165,590166.748839715
166,587383.3493154031
167,562763.0302355884
168,567205.0951867512
169,628711.1548921667
170,639820.8749013332
171,638611.3543191097
172,640632.6468124357
173,331516.69154441357
174,331184.94704863644
175,330977.48071215214
176,330460.2416942305
177,792473.7232670466
178,909897.9675692108
179,768583.9464198424
180,836903.1313517223
