id,Weekly_Sales
1,1635349.1998310916
2,1640952.1463961655
3,1539887.276140643
4,1539887.276140643
5,1959448.4586775573
6,1961614.2505846096
7,1868926.7708687587
8,1868926.7708687587
9,440430.64405730437
10,468919.9843943313
11,403003.44541898323
12,403003.44541898323
13,2219147.47903029
14,2215750.984925226
15,2155340.7080489816
16,2155340.7080489816
17,360073.90052944625
18,399653.32734274445
19,328233.74864403653
20,328233.74864403653
21,1570207.0451577741
22,1573965.390190858
23,1518392.6553785908
24,1518392.6553785908
25,531757.1028662493
26,552512.4801168361
27,544237.0581822696
28,544237.0581822696
29,945053.2929580563
30,965964.8817194743
31,905307.0858031765
32,905307.0858031765
33,590700.398726093
34,611611.987487511
35,550954.1915712132
36,550954.1915712132
37,1863748.1381235751
38,1927664.5265935322
39,1807703.5291862062
40,1807703.5291862062
41,1371555.2145546507
42,1423203.9535457832
43,1324212.606852662
44,1324212.606852662
45,1016021.3467155197
46,1067804.4716350434
47,932615.7753898316
48,932615.7753898316
49,2025363.8614083824
50,2097093.1702239935
51,1970850.8519768424
52,1970850.8519768424
53,1825091.932432974
54,1991749.6471556537
55,1756022.400202341
56,1756022.400202341
57,603639.4025541577
58,631918.3000392484
59,564971.3525862913
60,564971.3525862913
61,544106.4481556207
62,548616.8864361586
63,512222.0888013047
64,512222.0888013047
65,909647.3737439648
66,922074.5904697706
67,884774.1543797299
68,884774.1543797299
69,1077620.953585924
70,1121927.443770125
71,1039011.4147936349
72,1039011.4147936349
73,1435817.4909220105
74,1489668.337076794
75,1373513.3417462388
76,1373513.3417462388
77,2146555.06996723
78,2193070.2232315945
79,2053541.6321612059
80,2053541.6321612059
81,740236.7941575632
82,782645.3035319225
83,706411.8373781326
84,706411.8373781326
85,1026921.3213783633
86,1083123.9465502081
87,983901.0844680514
88,983901.0844680514
89,1398466.9962230935
90,1429160.9323052226
91,1324678.9286150206
92,1324678.9286150206
93,1366711.1218900888
94,1400101.8455197874
95,1298405.8188342368
96,1298405.8188342368
97,720369.4187207343
98,774040.7240071637
99,689269.9045179486
100,689269.9045179486
101,1028694.6865801339
102,1052840.5290503711
103,974837.5171715186
104,974837.5171715186
105,1712434.358842202
106,1720583.8347263723
107,1664510.4515835533
108,1664510.4515835533
109,1334159.1044854627
110,1393187.6981928397
111,1204661.5424832783
112,1204661.5424832783
113,551109.5392575774
114,582779.404809581
115,520410.05338249216
116,520410.05338249216
117,446018.08100578055
118,465164.6064634734
119,421924.0722102131
120,421924.0722102131
121,1413189.4635264694
122,1404350.969540015
123,1389138.7028858312
124,1389138.7028858312
125,1174974.8138530983
126,1179376.4754747455
127,1153790.1199210095
128,1153790.1199210095
129,279679.85225821467
130,282235.31974100217
131,260027.22070275983
132,260027.22070275983
133,966139.698766292
134,970878.6145671934
135,945012.9193856894
136,945012.9193856894
137,882100.4856333712
138,886839.4014342726
139,846573.5169091389
140,846573.5169091389
141,344828.2976461342
142,354830.9984018663
143,312202.92105644185
144,312202.92105644185
145,524458.7826897843
146,524007.24609276734
147,514179.7598806722
148,514179.7598806722
149,495601.3806538293
150,499712.9259594633
151,434826.53740402294
152,434826.53740402294
153,1600871.8659100991
154,1587270.705293986
155,1560352.723619542
156,1560352.723619542
157,1000942.9716531396
158,1018936.9494919475
159,928977.5243126567
160,928977.5243126567
161,1356594.6758174072
162,1362318.7758788657
163,1316380.4294659966
164,1316380.4294659966
165,602275.52559598
166,616848.4887189835
167,561571.4922850548
168,561571.4922850548
169,650659.3891138649
170,671727.7033004159
171,612354.1307639119
172,612354.1307639119
173,336987.7587499112
174,351097.2444365819
175,322400.6159191376
176,322400.6159191376
177,779654.9960355529
178,791922.3042314078
179,756487.3684540873
180,756487.3684540873
