id,Weekly_Sales
1,1557626.8
2,1930407.2
3,1527740.1
4,1521822.1
5,1946824.5
6,2563682.0
7,1896259.5
8,1894496.1
9,451009.5
10,598068.1
11,401698.34
12,396891.72
13,2128102.8
14,2787641.0
15,2103210.5
16,2104239.5
17,365933.62
18,496230.94
19,322330.06
20,322547.7
21,1600965.9
22,2090914.6
23,1558788.4
24,1549890.4
25,621423.75
26,767953.9
27,587230.56
28,580856.2
29,939720.06
30,1250802.6
31,893927.8
32,887319.56
33,590090.06
34,783766.1
35,549045.6
36,544214.3
37,1918084.4
38,2540477.8
39,1880302.2
40,1871480.6
41,1380167.9
42,1987016.4
43,1342673.4
44,1342196.6
45,1073053.8
46,1502609.2
47,1047692.3
48,1049875.6
49,2017280.0
50,2521151.5
51,1971293.4
52,1972171.1
53,1899176.1
54,2564656.0
55,1880558.4
56,1871047.6
57,625001.0
58,949175.75
59,557328.9
60,557729.6
61,550516.25
62,823664.9
63,507711.62
64,505334.03
65,949413.9
66,1166722.8
67,894332.2
68,892975.1
69,1071767.5
70,1504423.5
71,1016601.2
72,1015389.5
73,1403539.4
74,1878542.2
75,1368316.0
76,1363697.1
77,2044175.1
78,2723834.2
79,2016380.9
80,2006426.6
81,774779.8
82,1034801.56
83,747711.3
84,737024.2
85,1022912.1
86,1326020.2
87,986493.5
88,979800.75
89,1380597.9
90,1924993.9
91,1349084.2
92,1343469.0
93,1323491.9
94,1721674.9
95,1301622.9
96,1294045.6
97,725427.06
98,1041608.8
99,657494.5
100,651583.3
101,1044015.8
102,1180543.8
103,981496.25
104,978658.7
105,1767711.4
106,2292833.0
107,1728511.1
108,1723275.4
109,1351577.8
110,1901538.6
111,1305115.1
112,1294204.2
113,534645.6
114,882373.8
115,503394.0
116,495762.03
117,475172.6
118,512060.47
119,431227.56
120,430080.16
121,1445068.5
122,1823186.2
123,1423524.1
124,1414262.0
125,1220404.2
126,1692000.1
127,1175688.9
128,1172868.1
129,287641.06
130,295035.4
131,257501.61
132,256076.28
133,1023759.4
134,1346535.9
135,964520.5
136,958356.5
137,890631.6
138,1289580.2
139,825187.56
140,822433.1
141,365173.94
142,403043.44
143,338766.1
144,337922.4
145,569419.0
146,643135.06
147,518910.47
148,518685.16
149,475591.97
150,476419.03
151,429030.97
152,425387.62
153,1498846.9
154,2004182.2
155,1478392.4
156,1454877.1
157,1009833.7
158,1450425.2
159,960824.7
160,953567.2
161,1319591.9
162,1628460.8
163,1294385.8
164,1278425.4
165,634700.9
166,695784.06
167,580992.1
168,577863.56
169,681082.0
170,700867.8
171,624114.56
172,619910.06
173,357104.62
174,361652.78
175,312669.34
176,311402.25
177,787723.75
178,1114141.9
179,717630.4
180,713801.7
