id,Weekly_Sales
1,1649460.6
2,2193754.5
3,1581218.6
4,1573300.8
5,1996050.2
6,2581788.8
7,1876090.6
8,1869323.6
9,442551.62
10,729239.7
11,441500.3
12,436800.22
13,2176515.8
14,2996858.0
15,2149669.0
16,2144130.2
17,332983.1
18,473298.06
19,319676.88
20,316875.8
21,1623429.6
22,2314123.0
23,1530485.1
24,1518321.5
25,612809.56
26,1044231.6
27,606057.25
28,601641.56
29,929816.56
30,1382708.2
31,940097.7
32,932000.4
33,584395.5
34,939755.6
35,589254.9
36,582193.3
37,1934371.2
38,2662574.5
39,1871353.5
40,1863406.9
41,1406404.8
42,1971688.0
43,1381945.1
44,1376800.6
45,1096808.5
46,1444859.2
47,1055396.4
48,1053666.9
49,2046371.2
50,2867704.5
51,2019833.0
52,2023703.8
53,1941840.5
54,2537319.0
55,1826425.8
56,1817339.0
57,637603.56
58,1006521.6
59,552605.4
60,548993.6
61,538437.1
62,1001108.25
63,501880.6
64,498556.9
65,968665.75
66,1350248.1
67,979554.1
68,979158.8
69,1170562.2
70,1509640.5
71,1026925.0
72,1023943.3
73,1470718.0
74,2084563.4
75,1372455.6
76,1364307.0
77,2128140.0
78,2854341.2
79,2043283.9
80,2032546.5
81,770254.6
82,1295499.6
83,711581.1
84,708234.0
85,1060891.6
86,1472741.0
87,994381.5
88,988386.94
89,1438783.2
90,2059191.1
91,1364630.4
92,1354842.1
93,1407345.1
94,1848442.0
95,1307430.5
96,1298228.6
97,749732.2
98,1126348.8
99,688121.06
100,678405.3
101,1099132.6
102,1364256.0
103,1014307.8
104,1009456.6
105,1786953.1
106,2350295.2
107,1682896.2
108,1676037.1
109,1465477.5
110,1837153.0
111,1362010.5
112,1352959.4
113,556559.7
114,845794.7
115,516012.47
116,513760.72
117,489613.1
118,651780.44
119,452231.97
120,449411.62
121,1446138.0
122,1982348.5
123,1436988.0
124,1432262.8
125,1229076.1
126,1705016.5
127,1208350.2
128,1210757.6
129,295769.47
130,404556.97
131,259055.0
132,253282.55
133,1016709.44
134,1433175.2
135,1001611.5
136,994229.2
137,946935.1
138,1131693.5
139,788964.75
140,785166.2
141,425814.5
142,431235.5
143,331432.3
144,329262.62
145,545519.0
146,735056.56
147,541505.9
148,537686.0
149,469661.28
150,672377.8
151,495073.2
152,485169.03
153,1533026.9
154,2174168.2
155,1517843.0
156,1504372.4
157,1020793.94
158,1340913.2
159,945531.0
160,940125.06
161,1325970.5
162,1912856.4
163,1314617.8
164,1310173.5
165,635713.5
166,745613.75
167,598721.44
168,589831.25
169,663061.25
170,794478.6
171,631151.25
172,625364.6
173,333125.1
174,473973.75
175,320230.7
176,314410.12
177,778447.0
178,1229672.0
179,735821.75
180,730686.9
