id,Weekly_Sales
1,1672765.4343999994
2,1628438.9179999996
3,1514920.5304999999
4,1517811.9378000004
5,1890284.708
6,2384394.2376000034
7,1792569.9741000002
8,1807410.8232000002
9,452110.4147000001
10,482169.0386999998
11,457074.3412
12,455718.89320000005
13,2156903.794500001
14,2191961.0747
15,2149127.340200001
16,2143715.1951999995
17,329919.44800000003
18,602124.0653000002
19,314232.7790999999
20,317321.3120999999
21,1563397.6845999998
22,1540716.0122000002
23,1149193.3826000004
24,1458324.9591000017
25,534733.4802999996
26,643412.4911000003
27,568919.6493000002
28,548919.2366999999
29,938178.6929
30,959841.0291999999
31,777003.5031999998
32,904549.5312999998
33,566542.7993000001
34,588341.5547999999
35,539675.3026000002
36,541939.4981000002
37,1789889.7306000006
38,1847080.7868999997
39,1798766.1787000003
40,1811696.4254000003
41,1315901.6450000003
42,1240079.8615999997
43,1243810.0603999996
44,1316396.2591999995
45,961497.9667000002
46,1027407.1512999999
47,911080.0742
48,1028830.1327999999
49,2039635.556599999
50,2253632.6438
51,1949814.5455999991
52,2005174.8831000007
53,1671369.126099999
54,1866235.7979000006
55,1642760.8892999995
56,1664663.9263999993
57,574875.2109000004
58,779475.9295000003
59,565546.3925
60,596114.6602
61,610697.9609
62,763547.4016000007
63,522642.51940000034
64,522923.9790000003
65,929323.8681999998
66,996763.4989000004
67,922959.2778999995
68,905612.1702000004
69,1051141.62
70,1091788.1712999998
71,1004532.7861000003
72,1039776.0385000003
73,1409675.7558
74,1419493.5439000004
75,1340948.2594999988
76,1346504.916499999
77,2120679.4511999995
78,2316959.4960999982
79,1995431.8028000006
80,2014915.2974000007
81,739966.4038999997
82,915781.0083999999
83,671170.0019000001
84,773801.1228999997
85,995892.4646000002
86,1025549.6220999998
87,971905.7760000004
88,1023202.2425
89,1326335.5201000008
90,1220401.1404000001
91,1274643.327100001
92,1300021.7451000009
93,1294316.2357000005
94,1582618.030200001
95,1167251.4620000003
96,1280084.285300001
97,690804.1151999998
98,838925.6883999994
99,718913.0065000004
100,689995.4363000005
101,980748.4127000005
102,1070462.3258000002
103,940050.3507000007
104,938878.3625000006
105,1723678.4471999994
106,1888879.9042000014
107,1675162.794899999
108,1659151.5172000004
109,1352488.6801999996
110,1253435.2945999997
111,1175229.3300999994
112,1233942.0533999996
113,547257.1838000002
114,578766.9967
115,578778.5655999999
116,519729.4475
117,473313.7862000002
118,609299.8078000004
119,469417.2064000001
120,471516.6991999998
121,1348846.9903
122,1444948.0163
123,1303938.2081000009
124,1331113.250900001
125,1166044.9195999992
126,1157140.5463999996
127,1080015.1186999995
128,1160550.2840999996
129,265400.42560000025
130,265256.12410000025
131,254545.7223
132,264162.7474000001
133,923757.2109000001
134,1114312.428
135,945415.6477000001
136,952043.0893999997
137,817537.1049000004
138,892554.1479999999
139,816700.4221000001
140,802561.0530000008
141,339293.35279999994
142,350513.87059999985
143,343285.69580000004
144,339921.61500000005
145,616938.6485000002
146,655797.3674000002
147,619224.5382000004
148,617632.9379000004
149,475041.05670000025
150,493331.86750000005
151,448994.2149000001
152,445893.6743000001
153,1507888.8446000004
154,1424598.6177999994
155,1305708.3563
156,1423081.5081999996
157,984077.7561999996
158,1134932.5794999995
159,883770.7029999999
160,914080.2214000003
161,1333208.5918999994
162,1218592.8806999994
163,1166419.5831
164,1251898.5955999994
165,611754.1973
166,616641.8685999998
167,591599.4320000001
168,586095.7308000003
169,637909.1062000004
170,636676.9055000003
171,623393.9922000004
172,624007.4884000004
173,333949.5974000001
174,338352.0899999998
175,329305.00399999996
176,324219.0988000001
177,766319.9503000003
178,869476.9802000002
179,745099.7190999999
180,762913.8257000004
