id,Weekly_Sales
1,1720491.2
2,2521881.8
3,1595249.5
4,1585745.6
5,2150908.0
6,3075975.8
7,1930720.6
8,1919259.0
9,465518.38
10,1152319.0
11,431934.16
12,432418.1
13,2303609.8
14,3439664.5
15,2208675.8
16,2222172.0
17,366303.16
18,547105.75
19,332426.75
20,331230.84
21,1697901.2
22,2855090.2
23,1664377.4
24,1606676.8
25,589224.94
26,1324258.5
27,609234.2
28,599287.0
29,976938.8
30,1846778.5
31,941297.56
32,939692.4
33,614770.25
34,1240373.6
35,580943.2
36,576630.2
37,2060010.5
38,3027182.8
39,1946738.6
40,1897446.1
41,1417596.8
42,2339558.8
43,1391352.4
44,1359376.5
45,1114886.8
46,1865583.0
47,1089759.6
48,1059394.4
49,2078388.6
50,3186044.0
51,2034942.6
52,1988882.4
53,1992730.5
54,3057729.0
55,1869202.6
56,1832737.4
57,673755.0
58,1444123.9
59,575209.94
60,578735.8
61,511711.03
62,1291728.1
63,540703.44
64,539839.94
65,975606.06
66,1612104.6
67,975276.8
68,983726.6
69,1192263.5
70,1997859.2
71,1015247.06
72,1018667.7
73,1515808.1
74,2632232.5
75,1432550.2
76,1407435.6
77,2200735.5
78,3417847.8
79,2098175.0
80,2078225.9
81,740065.9
82,1695831.1
83,723189.6
84,719578.44
85,1026227.5
86,2047392.9
87,1008803.56
88,1003116.44
89,1453082.6
90,2742508.5
91,1481542.8
92,1438174.9
93,1433219.2
94,2274100.8
95,1308092.5
96,1289091.1
97,739878.75
98,1506772.2
99,679965.44
100,677642.94
101,1100453.9
102,1708936.6
103,1027054.3
104,1022100.94
105,1756649.4
106,2799284.0
107,1777709.8
108,1736429.5
109,1501812.8
110,2318904.2
111,1470728.2
112,1438896.6
113,568595.9
114,1434904.2
115,541341.4
116,530063.44
117,469096.4
118,715461.7
119,455351.47
120,454528.38
121,1494168.4
122,2245223.2
123,1407843.0
124,1413429.5
125,1236388.5
126,2259147.2
127,1219059.2
128,1227463.2
129,317447.25
130,580256.25
131,316189.28
132,316189.28
133,1044983.94
134,1785665.6
135,1017875.3
136,1013876.4
137,991137.4
138,1450706.2
139,820382.2
140,791370.94
141,369809.94
142,472508.53
143,328213.4
144,328628.84
145,565394.7
146,853708.8
147,563707.2
148,560302.7
149,454776.5
150,747214.6
151,444998.12
152,445364.25
153,1549303.2
154,2532429.5
155,1598132.9
156,1563991.6
157,994095.44
158,1615919.4
159,956817.7
160,944656.6
161,1376201.5
162,2503679.0
163,1416801.6
164,1410253.8
165,611158.44
166,998206.75
167,598654.44
168,597001.8
169,688942.44
170,990676.2
171,648215.0
172,646855.75
173,327149.0
174,399255.03
175,321225.25
176,320732.8
177,800288.3
178,1696148.6
179,757392.2
180,747560.56
