id,Weekly_Sales
1,1691349.8
2,2428385.0
3,1714399.6
4,1683573.4
5,2039499.8
6,3127845.5
7,1921038.0
8,1892417.6
9,428528.72
10,925236.7
11,423791.84
12,421216.2
13,2243143.2
14,3359462.2
15,2302715.0
16,2328847.8
17,330581.88
18,559969.3
19,319828.6
20,319009.94
21,1680124.6
22,2902589.0
23,1713306.6
24,1662440.4
25,569571.44
26,1398086.4
27,647998.94
28,640920.06
29,935043.6
30,1832626.5
31,938127.25
32,912739.2
33,584173.5
34,1341500.8
35,610040.56
36,593197.9
37,1899193.8
38,3097702.0
39,1884935.4
40,1835892.9
41,1358660.6
42,2384785.5
43,1450921.0
44,1415497.9
45,1045354.2
46,1845488.4
47,1076384.9
48,1077604.4
49,2027072.2
50,3276233.5
51,2136818.2
52,2099310.8
53,1870099.2
54,3058966.0
55,1922478.0
56,1868768.9
57,620548.75
58,1418038.5
59,606969.0
60,567710.25
61,509704.72
62,1603328.1
63,642940.44
64,625734.5
65,968903.56
66,1852560.4
67,1048726.1
68,1033419.2
69,1072158.6
70,1996573.4
71,1037999.75
72,1000773.4
73,1440021.0
74,2597568.2
75,1556515.1
76,1515807.6
77,2126049.0
78,3496645.8
79,2220577.0
80,2151390.8
81,720211.44
82,1760322.9
83,751137.44
84,709012.5
85,1023555.56
86,2119952.0
87,1066973.5
88,1035172.75
89,1390511.6
90,2658347.2
91,1542305.8
92,1505073.5
93,1400170.1
94,2116062.2
95,1375827.2
96,1321270.9
97,716970.2
98,1580661.8
99,703539.44
100,668356.2
101,1073018.0
102,1848072.5
103,1049620.4
104,1030348.44
105,1733930.6
106,2786830.8
107,1765011.1
108,1700691.6
109,1380392.6
110,2102889.0
111,1350143.8
112,1326606.8
113,514290.5
114,1334121.9
115,575741.5
116,540718.25
117,450637.03
118,750067.8
119,450486.9
120,432009.56
121,1421802.9
122,2240234.0
123,1461225.4
124,1410703.9
125,1184019.0
126,2328331.0
127,1242042.9
128,1220183.6
129,316396.78
130,639379.5
131,316396.78
132,316396.78
133,987838.9
134,1773801.5
135,1051518.4
136,1037729.1
137,876031.25
138,1578525.6
139,828978.75
140,791262.0
141,373065.2
142,449857.12
143,322579.75
144,322368.7
145,539660.94
146,899085.94
147,521824.75
148,522556.06
149,446133.3
150,589471.94
151,423360.4
152,424485.8
153,1591382.6
154,2659916.8
155,1703864.0
156,1677160.0
157,1005736.9
158,1646270.5
159,905868.56
160,904323.1
161,1358120.4
162,2531339.2
163,1504267.9
164,1506930.4
165,612952.06
166,763393.6
167,593627.06
168,589750.6
169,651502.3
170,949578.5
171,643938.44
172,634008.25
173,321469.4
174,448464.94
175,321875.47
176,321550.72
177,734845.25
178,1637182.0
179,764042.3
180,738641.44
