id,Weekly_Sales
1,1604988.8
2,1079254.4
3,425265.22
4,561263.25
5,1399649.1
6,1536545.2
7,957807.6
8,864026.2
9,403179.53
10,323957.28
11,375406.94
12,311107.56
13,2353667.5
14,2019825.2
15,2121297.5
16,2034199.0
17,747081.9
18,516654.0
19,438751.0
20,436626.6
21,1639551.6
22,1099784.8
23,589698.25
24,629996.25
25,582411.75
26,309219.12
27,401291.12
28,286484.5
29,1035802.75
30,647784.5
31,673467.8
32,616670.5
33,992265.4
34,619292.4
35,684490.9
36,617445.44
37,2054319.1
38,1180399.8
39,719479.56
40,1052964.4
41,1170616.6
42,1581287.6
43,619757.75
44,791912.25
45,1361819.0
46,758619.9
47,535495.25
48,1161982.9
49,1529391.8
50,1389210.8
51,959554.1
52,1504526.2
53,1601975.5
54,1174993.4
55,918940.0
56,979811.3
57,1040872.6
58,590867.06
59,477215.34
60,607690.9
61,910767.4
62,651075.44
63,542145.06
64,562115.3
65,879268.06
66,621394.5
67,548002.6
68,599424.75
69,1424398.8
70,735464.75
71,532062.7
72,668193.4
73,1422288.6
74,920838.25
75,590208.25
76,696229.3
77,1381310.4
78,1305299.9
79,830525.9
80,925781.0
81,1212493.5
82,692928.8
83,807567.3
84,816291.9
85,1161234.1
86,700838.0
87,700299.25
88,711738.25
89,1363607.1
90,1262152.4
91,878209.9
92,999559.8
93,1245790.2
94,793972.4
95,994078.1
96,1162747.2
97,1133756.2
98,661161.5
99,682426.9
100,653504.5
101,964419.1
102,834302.56
103,587483.0
104,600421.5
105,1285378.5
106,1027099.1
107,690871.75
108,861109.3
109,1114855.8
110,981400.1
111,898989.8
112,857298.06
113,732292.25
114,504508.03
115,721473.7
116,639568.0
117,386489.3
118,492582.38
119,418577.8
120,401227.47
121,1298682.2
122,1063307.0
123,1031441.8
124,1114985.8
125,1270494.6
126,789821.5
127,669653.2
128,906793.3
129,419382.22
130,395151.75
131,398795.38
132,409578.38
133,859638.44
134,1089259.8
135,611260.1
136,500912.6
137,858775.75
138,893556.1
139,676246.6
140,751922.0
141,351357.5
142,375569.16
143,357855.06
144,365724.53
145,359393.0
146,389508.25
147,358595.94
148,378229.7
149,569862.4
150,352523.75
151,412110.8
152,420674.2
153,1305536.0
154,1275879.4
155,1090160.1
156,827034.4
157,1065400.4
158,829083.8
159,681596.5
160,701271.7
161,1186007.1
162,1156029.5
163,884370.3
164,574552.4
165,561773.4
166,355627.9
167,347146.1
168,361547.7
169,649547.4
170,333443.88
171,340975.7
172,323782.22
173,340152.8
174,375587.34
175,386455.56
176,397895.03
177,727712.5
178,742407.06
179,615568.44
180,665258.3
