id,Weekly_Sales
1,1558455.4477884816
2,1564775.868767355
3,1518072.710943388
4,1521790.6793096194
5,1907789.5355845795
6,1979618.8739680275
7,1841181.674179686
8,1860252.3990850525
9,425113.9023332563
10,414084.3301524408
11,416713.46020089166
12,405606.9895670947
13,2158621.5992335565
14,2133858.293806097
15,2115153.1300622453
16,2285946.332425069
17,354898.396625827
18,597858.9771502439
19,311883.9422227941
20,313156.94737334107
21,1554964.572771842
22,1496083.660254246
23,1262974.974282753
24,1470854.6669511104
25,543365.4677631663
26,555386.5627306238
27,591964.4715756507
28,544790.8550652653
29,921949.3289824934
30,1038868.4503007799
31,816029.5073183158
32,893860.465876011
33,553518.1444433959
34,568893.6122328682
35,552625.4052840666
36,549794.4913737427
37,1758032.3128147868
38,1797396.9236786426
39,1808301.800107394
40,1825576.365998701
41,1293927.0869110795
42,1367177.4416640517
43,1344849.130519603
44,1340089.456208546
45,1042752.0793164558
46,1121392.39553975
47,976566.2988232943
48,1079099.546736364
49,2104521.060160075
50,2059362.1544569314
51,2054858.0421379206
52,2100050.9453948913
53,1776056.3247507229
54,1801299.8093258939
55,1796163.6979896629
56,1807528.1212507924
57,570632.5049502212
58,773011.5959099797
59,570983.9385652597
60,582892.2748377324
61,659025.6010334011
62,836510.3102891716
63,535988.0268868165
64,535620.5610750302
65,947449.0971338593
66,1009515.129567533
67,926138.4651225123
68,881750.5406272998
69,1044796.7650657524
70,1152382.14065806
71,1027204.2022755456
72,1046571.1978724743
73,1385531.1147933623
74,1421735.341454531
75,1401516.8154436592
76,1398430.0644123394
77,2118932.3675179244
78,2180839.4984751134
79,2011862.2807787783
80,2023255.377174811
81,768590.4729085584
82,879629.5257320739
83,691674.6901723235
84,728527.686133653
85,983355.0285672867
86,1101022.2681877518
87,987673.3367304807
88,1047066.1421364552
89,1328032.5369574728
90,1260218.1449887317
91,1308644.4806958318
92,1462803.1948822574
93,1315161.0947987384
94,1341383.4966641844
95,1190160.2414911606
96,1296765.7170240497
97,689769.0078045027
98,684278.6338567996
99,736480.477910532
100,681709.658165447
101,986490.0324749702
102,1128729.080806108
103,951915.4737656546
104,973112.1616902954
105,1696784.4542872712
106,1709124.9620471355
107,1700066.6293554604
108,1703458.563055829
109,1320530.3391410306
110,1350497.7325289876
111,1062039.2366305601
112,1244093.200363041
113,543361.9426857595
114,553158.4558458535
115,552425.805061308
116,541446.5546388115
117,439584.35837091354
118,564047.611018454
119,438081.91255871713
120,437792.09156593395
121,1274373.443371799
122,1460183.9658659683
123,1242071.8061529205
124,1348462.2164307376
125,1129545.3836738996
126,1225255.489116917
127,1090263.1329964034
128,1156181.7004401463
129,274426.85845682025
130,271905.409944218
131,266302.6853166548
132,268524.54132415773
133,907379.2721444092
134,1142997.032974261
135,950515.1586155195
136,952954.2218179761
137,834750.817550143
138,990979.7419290569
139,824728.0472624458
140,835779.7257973636
141,313373.3903596302
142,314547.3078955014
143,315403.3607834324
144,314275.5885229895
145,543187.8328971779
146,555343.7056290826
147,543406.1070873848
148,543155.1785178774
149,438284.79892386927
150,434778.1048272673
151,428663.68897858413
152,427148.82772047987
153,1572589.389862261
154,1570455.6028507599
155,1343304.6295937563
156,1450870.117909557
157,974368.6440961461
158,1105627.6397398924
159,896577.3924502
160,910791.5033673837
161,1265272.0199907923
162,1317088.193652393
163,1111437.40263817
164,1306649.9543735264
165,548868.7544640003
166,559959.7894788518
167,544882.8999836328
168,545778.0718280738
169,626316.8514894653
170,633485.7166807137
171,632639.1370617555
172,632828.4375994707
173,331810.0424308463
174,331786.33828393073
175,331214.8540606878
176,330968.0059577644
177,792178.7893092282
178,932847.2101782584
179,767223.5845702289
180,844585.5756043319
